,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
652802,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,77,2,0,0.0
652803,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,78,2,0,0.0
652804,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,79,2,2,1.0
652805,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,80,2,1,0.5
652806,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,81,2,1,0.5
652807,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,82,2,2,1.0
652808,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,83,2,0,0.0
652809,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,84,2,1,0.5
652810,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,85,2,1,0.5
652811,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,86,2,0,0.0
652812,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,87,2,1,0.5
652813,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,88,2,1,0.5
652814,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,89,2,1,0.5
652815,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,90,2,1,0.5
652816,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,91,2,0,0.0
652817,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,92,2,1,0.5
652818,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,93,2,0,0.0
652819,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,94,2,2,1.0
652820,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,95,2,1,0.5
652821,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,96,2,0,0.0
652822,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,97,2,1,0.5
652823,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,98,2,1,0.5
652824,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,99,2,0,0.0
652825,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,100,2,0,0.0
652826,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,101,2,0,0.0
652827,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,102,2,0,0.0
652828,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,103,2,2,1.0
652829,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,104,2,2,1.0
652830,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,105,2,1,0.5
652831,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,106,2,2,1.0
652832,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,107,2,2,1.0
652833,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,108,2,0,0.0
652834,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,109,2,2,1.0
652835,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,110,2,1,0.5
652836,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,111,2,0,0.0
652837,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,112,2,2,1.0
652838,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,113,2,2,1.0
652839,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,114,2,1,0.5
652840,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,115,2,0,0.0
652841,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,116,2,0,0.0
652842,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,117,2,0,0.0
652843,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,118,2,0,0.0
652844,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,119,2,0,0.0
652845,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,120,2,0,0.0
652846,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,121,2,1,0.5
652847,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,122,2,0,0.0
652848,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,123,2,1,0.5
652849,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,124,2,0,0.0
652850,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,125,2,1,0.5
652851,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,126,2,0,0.0
652852,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,127,2,1,0.5
652853,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,128,2,2,1.0
652854,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,129,2,0,0.0
652855,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,130,2,0,0.0
652856,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,131,2,2,1.0
652857,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,132,2,0,0.0
652858,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,133,2,2,1.0
652859,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,134,2,0,0.0
652860,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,135,2,1,0.5
652861,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,136,2,0,0.0
652862,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,137,2,0,0.0
652863,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,138,2,0,0.0
652864,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,139,2,0,0.0
652865,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,140,2,0,0.0
652866,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,141,2,1,0.5
652867,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,142,2,1,0.5
652868,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,143,2,1,0.5
652869,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,144,2,2,1.0
652870,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,145,2,0,0.0
652871,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,146,2,1,0.5
652872,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,147,2,2,1.0
652873,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,148,2,1,0.5
652874,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,149,2,1,0.5
652875,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,150,2,1,0.5
652876,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,151,2,0,0.0
652877,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,152,2,2,1.0
652878,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,153,2,0,0.0
652879,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,154,2,0,0.0
652880,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,155,2,1,0.5
652881,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,156,2,0,0.0
652882,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,157,2,2,1.0
652883,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,158,2,2,1.0
652884,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,159,2,2,1.0
652885,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,160,2,0,0.0
652886,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,161,2,2,1.0
652887,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,162,2,2,1.0
652888,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,163,2,0,0.0
727254,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,0,2,0,0.0
727255,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,1,2,0,0.0
727256,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,2,2,0,0.0
727257,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,3,2,0,0.0
727258,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,4,2,0,0.0
727259,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,5,2,0,0.0
727260,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,6,2,0,0.0
727261,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,7,2,2,1.0
727262,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,8,2,1,0.5
727263,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,9,2,1,0.5
727264,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,10,2,0,0.0
727265,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,11,2,2,1.0
727266,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,12,2,0,0.0
727267,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,13,2,0,0.0
727268,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,14,2,0,0.0
727269,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,15,2,1,0.5
727270,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,16,2,2,1.0
727271,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,17,2,0,0.0
727272,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,18,2,1,0.5
727273,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,19,2,1,0.5
727274,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,20,2,1,0.5
727275,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,21,2,0,0.0
727276,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,22,2,0,0.0
727277,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,23,2,2,1.0
727278,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,24,2,0,0.0
727279,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,25,2,0,0.0
727280,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,26,2,0,0.0
727281,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,27,2,0,0.0
727282,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,28,2,0,0.0
727283,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,29,2,2,1.0
727284,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,30,2,2,1.0
727285,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,31,2,0,0.0
727286,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,32,2,0,0.0
727287,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,33,2,0,0.0
727288,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,34,2,2,1.0
727289,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,35,2,2,1.0
727290,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,36,2,0,0.0
727291,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,37,2,0,0.0
727292,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,38,2,0,0.0
727293,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,39,2,0,0.0
727294,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,40,2,0,0.0
727295,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,41,2,2,1.0
727296,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,42,2,2,1.0
727297,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,43,2,1,0.5
727298,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,44,2,0,0.0
727299,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,45,2,2,1.0
727300,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,46,2,0,0.0
727301,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,47,2,1,0.5
727302,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,48,2,0,0.0
727303,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,49,2,0,0.0
727304,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,50,2,1,0.5
727305,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,51,2,0,0.0
727306,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,52,2,1,0.5
727307,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,53,2,2,1.0
727308,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,54,2,1,0.5
727309,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,55,2,0,0.0
727310,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,56,2,2,1.0
727311,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,57,2,0,0.0
727312,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,58,2,1,0.5
727313,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,59,2,1,0.5
727314,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,60,2,0,0.0
727315,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,61,2,1,0.5
727316,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,62,2,1,0.5
727317,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,63,2,0,0.0
727318,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,64,2,0,0.0
727319,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,65,2,0,0.0
727320,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,66,2,1,0.5
727321,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,67,2,0,0.0
727322,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,68,2,0,0.0
727323,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,69,2,0,0.0
727324,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,70,2,0,0.0
727325,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,71,2,1,0.5
727326,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,72,2,2,1.0
727327,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,73,2,0,0.0
727328,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,74,2,2,1.0
727329,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,75,2,0,0.0
727330,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,76,2,0,0.0
727331,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,77,2,1,0.5
727332,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,78,2,1,0.5
727333,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,79,2,2,1.0
727334,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,80,2,0,0.0
727335,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,81,2,1,0.5
727336,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,82,2,1,0.5
727337,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,83,2,0,0.0
727338,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,84,2,0,0.0
727339,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,85,2,1,0.5
727340,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,86,2,0,0.0
727341,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,87,2,0,0.0
727342,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,88,2,0,0.0
727343,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,89,2,0,0.0
727344,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,90,2,0,0.0
727345,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,91,2,0,0.0
727346,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,92,2,0,0.0
727347,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,93,2,0,0.0
727348,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,94,2,0,0.0
727349,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,95,2,0,0.0
727350,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,96,2,0,0.0
727351,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,97,2,1,0.5
727352,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,98,2,1,0.5
727353,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,99,2,0,0.0
727354,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,100,2,0,0.0
727355,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,101,2,0,0.0
727356,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,102,2,1,0.5
727357,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,103,2,0,0.0
727358,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,104,2,2,1.0
727359,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,105,2,1,0.5
727360,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,106,2,0,0.0
727361,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,107,2,0,0.0
727362,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,108,2,0,0.0
727363,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,109,2,0,0.0
727364,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,110,2,0,0.0
727365,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,111,2,0,0.0
727366,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,112,2,0,0.0
727367,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,113,2,0,0.0
727368,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,114,2,0,0.0
727369,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,115,2,0,0.0
727370,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,116,2,1,0.5
727371,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,117,2,0,0.0
727372,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,118,2,0,0.0
727373,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,119,2,0,0.0
727374,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,120,2,0,0.0
727375,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,121,2,0,0.0
727376,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,122,2,0,0.0
727377,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,123,2,1,0.5
727378,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,124,2,0,0.0
727379,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,125,2,0,0.0
727380,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,126,2,0,0.0
727381,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,127,2,2,1.0
727382,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,128,2,0,0.0
727383,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,129,2,0,0.0
727384,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,130,2,0,0.0
727385,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,131,2,0,0.0
727386,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,132,2,0,0.0
727387,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,133,2,0,0.0
727388,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,134,2,0,0.0
727389,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,135,2,2,1.0
727390,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,136,2,1,0.5
727391,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,137,2,0,0.0
727392,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,138,2,1,0.5
727393,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,139,2,0,0.0
727394,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,140,2,0,0.0
727395,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,141,2,0,0.0
727396,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,142,2,0,0.0
727397,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,143,2,0,0.0
727398,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,144,2,0,0.0
727399,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,145,2,0,0.0
727400,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,146,2,1,0.5
727401,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,147,2,1,0.5
727402,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,148,2,0,0.0
727403,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,149,2,1,0.5
727404,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,150,2,1,0.5
727405,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,151,2,0,0.0
727406,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,152,2,1,0.5
727407,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,153,2,0,0.0
727408,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,154,2,0,0.0
727409,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,155,2,2,1.0
727410,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,156,2,0,0.0
727411,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,157,2,2,1.0
727412,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,158,2,0,0.0
727413,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,159,2,0,0.0
727414,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,160,2,0,0.0
727415,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,161,2,0,0.0
727416,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,162,2,0,0.0
727417,qwen2-math-7b-instruct,human_eval_plus,1.0,-1,163,2,0,0.0
730804,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,0,5,2,0.4
730805,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,1,5,0,0.0
730806,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,2,5,1,0.2
730807,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,3,5,3,0.6
730808,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,4,5,0,0.0
730809,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,5,5,0,0.0
730810,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,6,5,0,0.0
730811,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,7,5,4,0.8
730812,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,8,5,2,0.4
730813,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,9,5,0,0.0
730814,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,10,5,0,0.0
730815,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,11,5,3,0.6
730816,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,12,5,1,0.2
730817,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,13,5,2,0.4
730818,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,14,5,3,0.6
730819,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,15,5,1,0.2
730820,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,16,5,3,0.6
730821,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,17,5,0,0.0
730822,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,18,5,4,0.8
730823,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,19,5,0,0.0
730824,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,20,5,1,0.2
730825,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,21,5,0,0.0
730826,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,22,5,0,0.0
730827,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,23,5,1,0.2
730828,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,24,5,1,0.2
730829,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,25,5,0,0.0
730830,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,26,5,1,0.2
730831,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,27,5,0,0.0
730832,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,28,5,0,0.0
730833,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,29,5,5,1.0
730834,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,30,5,3,0.6
730835,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,31,5,2,0.4
730836,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,32,5,0,0.0
730837,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,33,5,1,0.2
730838,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,34,5,2,0.4
730839,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,35,5,4,0.8
730840,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,36,5,1,0.2
730841,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,37,5,0,0.0
730842,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,38,5,0,0.0
730843,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,39,5,0,0.0
730844,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,40,5,2,0.4
730845,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,41,5,0,0.0
730846,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,42,5,3,0.6
730847,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,43,5,2,0.4
730848,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,44,5,0,0.0
730849,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,45,5,2,0.4
730850,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,46,5,2,0.4
730851,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,47,5,3,0.6
730852,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,48,5,3,0.6
730853,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,49,5,0,0.0
730854,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,50,5,0,0.0
730855,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,51,5,0,0.0
730856,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,52,5,3,0.6
730857,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,53,5,4,0.8
730858,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,54,5,3,0.6
730859,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,55,5,0,0.0
730860,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,56,5,1,0.2
730861,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,57,5,0,0.0
730862,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,58,5,4,0.8
730863,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,59,5,1,0.2
730864,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,60,5,3,0.6
730865,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,61,5,1,0.2
730866,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,62,5,2,0.4
730867,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,63,5,1,0.2
730868,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,64,5,0,0.0
730869,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,65,5,0,0.0
730870,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,66,5,2,0.4
730871,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,67,5,3,0.6
730872,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,68,5,1,0.2
730873,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,69,5,0,0.0
730874,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,70,5,1,0.2
730875,qwen2.5-coder-0.5b-instruct,human_eval_plus,1.0,-1,71,5,2,0.4
