,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
539,qwen3-0.6b,deepseek_r1_distill_llama_8b,164.0,0.17073170731707318,0.24390243902439024,46.3,-11.999999999999996,0.04149030691757073,0.10380535550410741,0.03247774142825799,0.02517927335713414,0.04109500571935804,0.3206648545819217,human_eval_plus
540,qwen3-0.6b,deepseek_r1_distill_qwen_7b,164.0,0.17073170731707318,0.2073170731707317,41.800000000000004,-6.0,0.03942251189084052,0.34888887944907765,0.03146010570613276,0.023584627927579826,0.039318862210438205,0.36489313983389426,human_eval_plus
541,qwen3-0.6b,google_gemma_2b_it,164.0,0.17073170731707318,0.1326219512195122,25.750000000000004,6.2500000000000036,0.030941742576500668,0.2295229434967041,0.024050607831430645,0.01923808416981587,0.030798305466148507,0.6271754123474541,human_eval_plus
542,qwen3-0.6b,google_gemma_7b_it,164.0,0.17073170731707318,0.20426829268292682,33.6,-5.5,0.03534482133216937,0.48685024166479707,0.026223057049081924,0.02355312572837696,0.03524767300937947,0.5388469988315611,human_eval_plus
543,qwen3-0.6b,llama-3.2-1B-instruct,164.0,0.17073170731707318,0.20121951219512196,37.8,-5.0,0.037488844265705853,0.5113757815852296,0.020333331707967157,0.031405434959863386,0.037413175798967295,0.3340549961122231,human_eval_plus
544,qwen3-0.6b,mistralai_mathstral_7b_v0.1,164.0,0.17073170731707318,0.23780487804878048,36.900000000000006,-11.000000000000004,0.03703985987435961,0.06524533522315325,0.03146010570613276,0.01883563640453388,0.03666768945277094,0.6396145422383528,human_eval_plus
545,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.1,164.0,0.17073170731707318,0.13567073170731708,29.550000000000004,5.750000000000002,0.03314628762177289,0.45825831964612007,0.027897590935632738,0.01768912779230494,0.03303302623230867,0.6136769746931491,human_eval_plus
546,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.2,164.0,0.17073170731707318,0.07926829268292683,31.400000000000002,15.000000000000004,0.034168111527126586,0.010673840530216694,0.02559523397782361,0.021478695347376064,0.03341332602727436,0.31720759898350737,human_eval_plus
547,qwen3-0.6b,qwen2-math-7b-instruct,164.0,0.17073170731707318,0.2347560975609756,39.9,-10.499999999999998,0.038516126091106724,0.10812902140605732,0.027180352546369108,0.02682770498663193,0.03819027781248349,0.4249292299645192,human_eval_plus
548,qwen3-0.6b,qwen2.5-coder-0.5b-instruct,164.0,0.17073170731707318,0.18414634146341466,36.28,-2.1999999999999993,0.036727366698477065,0.8679394004284404,0.031282330093611366,0.019215046649187325,0.03671242560518316,0.5430980327807158,human_eval_plus
549,qwen3-0.6b,qwen2.5-coder-1.5b-instruct,164.0,0.17073170731707318,0.22408536585365854,36.25,-8.75,0.03671217859387895,0.13249816396273675,0.03171757573256477,0.018011719827733527,0.03647501420841054,0.6465247734642336,human_eval_plus
550,qwen3-1.7b,deepseek_r1_distill_llama_70b,164.0,0.5045731707317073,0.4298780487804878,68.75,12.25,0.05055830473102744,0.1818100545355934,0.03044967127353381,0.03993668991320061,0.05022072960331629,0.23850159682144442,human_eval_plus
551,qwen3-1.7b,deepseek_r1_distill_qwen_14b,164.0,0.5045731707317073,0.43140243902439024,64.875,12.0,0.04911281613898479,0.16864291143970336,0.03535796800226586,0.03360411782523567,0.04877932590823266,0.3787281238421023,human_eval_plus
552,qwen3-1.7b,deepseek_r1_distill_qwen_32b,164.0,0.5045731707317073,0.4695121951219512,64.25,5.75,0.048875669335004264,0.5323087760278422,0.03179367929057044,0.037020230267681024,0.04879892920857766,0.32826499580042573,human_eval_plus
553,qwen3-1.7b,google_codegemma_1.1_7b_it,164.0,0.5045731707317073,0.448780487804878,45.25,9.150000000000002,0.041017146484980824,0.23269319190831084,0.02866988618022664,0.029007986853274152,0.04078511584961941,0.6197757404406099,human_eval_plus
554,qwen3-1.7b,google_gemma_2_9b_it,164.0,0.5045731707317073,0.5609756097560976,50.125,-9.25,0.04317012883690944,0.20263875106454066,0.024437834667502132,0.035313658623669524,0.04294487453265218,0.4873348344018661,human_eval_plus
555,qwen3-1.7b,llama-3.1-8B-instruct,164.0,0.5045731707317073,0.5060975609756098,43.75,-0.25,0.04033157486378949,1.0,0.019462111790859306,0.035324891596875664,0.040331399203237694,0.5380202921422931,human_eval_plus
556,qwen3-1.7b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5045731707317073,0.5995934959378049,52.249999999850004,-15.583333333799999,0.04407570821579332,0.03648340000835981,0.029291396425063232,0.03208781875377023,0.04344668015976613,0.518126917229315,human_eval_plus
557,qwen3-1.7b,qwen1.5-14b-chat,164.0,0.5045731707317073,0.4227642276390244,46.74999999975,13.416666667200005,0.04169144613152677,0.054076031858869555,0.028432591124699022,0.02981535303838121,0.04119912031667207,0.5971049631479513,human_eval_plus
558,qwen3-1.7b,qwen1.5-32b-chat,164.0,0.5045731707317073,0.4146341463420731,50.2499999999,14.749999999900002,0.04322392341080402,0.06490864707227217,0.028865187879126307,0.031397215507157156,0.04264955114535356,0.5467696498207033,human_eval_plus
559,qwen3-1.7b,qwen2-72b-instruct,164.0,0.5045731707317073,0.4329268292682927,63.0,11.75,0.04839788983654739,0.20736789985685422,0.03120349007691878,0.03657045198450336,0.04807344122622422,0.3493115091708139,human_eval_plus
560,qwen3-1.7b,qwen2-math-72b-instruct,164.0,0.5045731707317073,0.4573170731707317,57.5,7.75,0.046237045390558236,0.42704285650325524,0.029361829701613145,0.03552647777765313,0.04608956136385563,0.4204174992163975,human_eval_plus
561,qwen3-14b,google_gemma_3_12b_it,164.0,0.7723577235780489,0.7286585365853658,36.3333333332,7.166666666799998,0.036754352276406395,0.4050322461407632,0.017602142353060613,0.032084310463069615,0.03659560620222117,0.47989875131522153,human_eval_plus
562,qwen3-14b,google_gemma_3_27b_it,164.0,0.7723577235780489,0.75,29.888888888577778,3.666666666800001,0.03333581192433205,0.711071103811264,0.017246506857777316,0.02847431093893107,0.033290064317184634,0.579550800453078,human_eval_plus
563,qwen3-14b,qwen2.5-coder-14b-instruct,164.0,0.7723577235780489,0.6808943089487804,40.33333333233334,14.999999999200002,0.03872471317687289,0.03847730828420026,0.027269121676144977,0.02655162753058433,0.038060398336214024,0.5745303908564195,human_eval_plus
564,qwen3-14b,qwen2.5-coder-32b-instruct,164.0,0.7723577235780489,0.7408536585365854,31.8333333331,5.166666666799998,0.03440307089379822,0.47312965989112854,0.021629874647934186,0.026639593523339385,0.03431500284677376,0.6002350558125018,human_eval_plus
565,qwen3-14b,qwen3-32b,164.0,0.7723577235780489,0.7337398374030487,29.888888888211113,6.3333333327000005,0.03333581192412757,0.26493089646101,0.023174297257533203,0.023772563172040944,0.03319913874107562,0.6726810416833672,human_eval_plus
566,qwen3-14b,qwen3-4b,164.0,0.7723577235780489,0.6935975609756098,33.58333333315,12.9166666668,0.035336054168020846,0.03508203336969018,0.021250532180992817,0.027554082097866618,0.03479673200505163,0.6061712651359334,human_eval_plus
567,qwen3-14b,qwen3-8b,164.0,0.7723577235780489,0.6890243902439024,31.222222222111114,13.6666666668,0.03407124921587477,0.029449373483657837,0.02335188067640006,0.02394150201142066,0.03344407047127616,0.6880937332822664,human_eval_plus
568,qwen3-32b,google_gemma_2_27b_it,164.0,0.7337398374030487,0.6676829268292683,38.833333333000006,10.833333334099999,0.03799780304016196,0.14330665429588407,0.022288325405576646,0.030339030720572962,0.03764606532492796,0.5582958331616382,human_eval_plus
569,qwen3-32b,google_gemma_3_12b_it,164.0,0.7337398374030487,0.7286585365853658,37.83333333265001,0.8333333340999971,0.03750537009568962,1.0,0.021220135180313408,0.030922503330887585,0.037503271181585335,0.5127317285034412,human_eval_plus
570,qwen3-32b,google_gemma_3_27b_it,164.0,0.7337398374030487,0.75,31.11111111045556,-2.666666665900003,0.03401057018395369,0.720100131817162,0.02092607752180815,0.02678070223192016,0.03398686117433468,0.6250547096514004,human_eval_plus
571,qwen3-32b,qwen2.5-coder-14b-instruct,164.0,0.7337398374030487,0.6808943089487804,42.222222221011116,8.6666666665,0.03962111522223242,0.27995623852893914,0.029733209020248123,0.025860021266414145,0.03940563942560958,0.5908359289687007,human_eval_plus
572,qwen3-32b,qwen2.5-coder-32b-instruct,164.0,0.7337398374030487,0.7408536585365854,34.8333333328,-1.166666665900003,0.035987665059939486,0.8641662404406816,0.024663945323867193,0.02620101642315075,0.035983377558880245,0.608760018249114,human_eval_plus
573,qwen3-32b,qwen3-14b,164.0,0.7337398374030487,0.7723577235780489,29.888888888211113,-6.3333333327000005,0.03333581192412757,0.26493089646101,0.023174297257533203,0.023772563172040944,0.03319913874107562,0.6726810416833671,human_eval_plus
574,qwen3-32b,qwen3-4b,164.0,0.7337398374030487,0.6935975609756098,36.41666666625,6.583333334099997,0.036796477622211596,0.4050322461407632,0.02433195100333666,0.0274246477032332,0.036662721411199556,0.6061772796415958,human_eval_plus
575,qwen3-32b,qwen3-8b,164.0,0.7337398374030487,0.6890243902439024,36.666666666033336,7.333333334100001,0.03692256529355298,0.24298495403490966,0.026187192533339478,0.025793698405390284,0.03675709360390759,0.6339364516879765,human_eval_plus
576,qwen3-4b,google_gemma_2_27b_it,164.0,0.6935975609756098,0.6676829268292683,38.25,4.25,0.037711331941624945,0.6271025701571489,0.020280693133612915,0.03172921547090464,0.0376569997261979,0.5513364287022102,human_eval_plus
577,qwen3-4b,google_gemma_3_12b_it,164.0,0.6935975609756098,0.7286585365853658,32.375,-5.75,0.03469453255103976,0.37708558747544885,0.019100555009362297,0.028833727234413877,0.03458634163791042,0.6110626426170765,human_eval_plus
578,qwen3-4b,google_gemma_3_27b_it,164.0,0.6935975609756098,0.75,33.0833333332,-9.25,0.03507202017622485,0.08014331245794892,0.018773326424574438,0.02929523918707229,0.034794379202270596,0.5887251612624721,human_eval_plus
579,qwen3-4b,google_gemma_3_4b_it,164.0,0.6935975609756098,0.6085365853658538,40.150000000000006,13.950000000000005,0.03863660222546558,0.03847730828420026,0.02070703338022796,0.031935680562257714,0.038061383637283085,0.5632090343421886,human_eval_plus
580,qwen3-4b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6935975609756098,0.5995934959378049,41.249999999500005,15.416666666200005,0.03916229444691244,0.027533155829587486,0.02706478452310567,0.027336789062761106,0.038468202421532975,0.6316317801312689,human_eval_plus
581,qwen3-4b,qwen2.5-coder-14b-instruct,164.0,0.6935975609756098,0.6808943089487804,44.08333333245,2.0833333324000023,0.04048492741228155,0.880395821280672,0.02825952553098981,0.02897317008888103,0.04047277317204611,0.5450094588114809,human_eval_plus
582,qwen3-4b,qwen2.5-coder-32b-instruct,164.0,0.6935975609756098,0.7408536585365854,40.0,-7.75,0.038564361709370484,0.26818725105476915,0.022865853658536585,0.03083416985718311,0.03838741062269283,0.5122093092785143,human_eval_plus
583,qwen3-4b,qwen3-14b,164.0,0.6935975609756098,0.7723577235780489,33.58333333315,-12.9166666668,0.035336054168020846,0.03508203336969018,0.021250532180992817,0.027554082097866618,0.03479673200505163,0.6061712651359334,human_eval_plus
584,qwen3-4b,qwen3-32b,164.0,0.6935975609756098,0.7337398374030487,36.41666666625,-6.583333334099997,0.036796477622211596,0.24298495403490966,0.02433195100333666,0.0274246477032332,0.036662721411199556,0.6061772796415958,human_eval_plus
585,qwen3-4b,qwen3-8b,164.0,0.6935975609756098,0.6890243902439024,41.91666666635,0.75,0.03947748902333671,1.0,0.024501145225745907,0.030952196989741564,0.039475873845487675,0.5219254509772538,human_eval_plus
586,qwen3-8b,google_gemma_2_27b_it,164.0,0.6890243902439024,0.6676829268292683,42.4999999998,3.5,0.0397512341779714,0.8776143287523154,0.02247291096251638,0.032746781647146866,0.03971628677727946,0.5052837105159557,human_eval_plus
587,qwen3-8b,google_gemma_3_12b_it,164.0,0.6890243902439024,0.7286585365853658,38.99999999945,-6.5000000000000036,0.0380792560875266,0.417692190836533,0.021413930391571984,0.031335201943673924,0.0379532777987082,0.522977812930819,human_eval_plus
588,qwen3-8b,google_gemma_3_27b_it,164.0,0.6890243902439024,0.75,36.666666666400005,-10.000000000000004,0.03692256529373759,0.13249816396273675,0.021122570823482636,0.029907222298662533,0.036614272405916484,0.5540888987665729,human_eval_plus
589,qwen3-8b,google_gemma_3_4b_it,164.0,0.6890243902439024,0.6085365853658538,50.666666666320005,13.199999999999996,0.043402757121930015,0.11892045255943628,0.02285839986874169,0.03635644554748688,0.04294528585778268,0.41319763474169324,human_eval_plus
590,qwen3-8b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6890243902439024,0.5995934959378049,51.99999999966667,14.666666666200001,0.04397013750551748,0.04887389231827033,0.028744178096295522,0.032532716259710395,0.04341204212734504,0.4556626155637653,human_eval_plus
591,qwen3-8b,qwen2.5-coder-14b-instruct,164.0,0.6890243902439024,0.6808943089487804,45.111111110555555,1.3333333323999987,0.04095414975505247,1.0,0.029871826130755376,0.028009165425534922,0.04094922885990725,0.5518486576680595,human_eval_plus
592,qwen3-8b,qwen2.5-coder-32b-instruct,164.0,0.6890243902439024,0.7408536585365854,34.49999999970001,-8.500000000000004,0.03581506135493798,0.12144948495551944,0.024830877485160004,0.025490516460925868,0.035585655904138654,0.6511000682379323,human_eval_plus
593,qwen3-8b,qwen3-14b,164.0,0.6890243902439024,0.7723577235780489,31.222222222111114,-13.6666666668,0.03407124921587477,0.010673840530216694,0.02335188067640006,0.02394150201142066,0.03344407047127616,0.6880937332822665,human_eval_plus
594,qwen3-8b,qwen3-32b,164.0,0.6890243902439024,0.7337398374030487,36.666666666033336,-7.333333334100001,0.03692256529355298,0.24298495403490966,0.026187192533339478,0.025793698405390284,0.03675709360390759,0.6339364516879765,human_eval_plus
595,qwen3-8b,qwen3-4b,164.0,0.6890243902439024,0.6935975609756098,41.91666666635,-0.75,0.03947748902333671,1.0,0.024501145225745907,0.030952196989741564,0.039475873845487675,0.521925450977254,human_eval_plus
