,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
482438,qwen2-1.5b-instruct,human_eval,1.0,-1,121,4,0,0.0
482439,qwen2-1.5b-instruct,human_eval,1.0,-1,122,4,0,0.0
482440,qwen2-1.5b-instruct,human_eval,1.0,-1,123,4,0,0.0
482441,qwen2-1.5b-instruct,human_eval,1.0,-1,124,4,0,0.0
482442,qwen2-1.5b-instruct,human_eval,1.0,-1,125,4,0,0.0
482443,qwen2-1.5b-instruct,human_eval,1.0,-1,126,4,0,0.0
482444,qwen2-1.5b-instruct,human_eval,1.0,-1,127,4,0,0.0
482445,qwen2-1.5b-instruct,human_eval,1.0,-1,128,4,0,0.0
482446,qwen2-1.5b-instruct,human_eval,1.0,-1,129,4,0,0.0
482447,qwen2-1.5b-instruct,human_eval,1.0,-1,130,4,0,0.0
482448,qwen2-1.5b-instruct,human_eval,1.0,-1,131,4,0,0.0
482449,qwen2-1.5b-instruct,human_eval,1.0,-1,132,4,0,0.0
482450,qwen2-1.5b-instruct,human_eval,1.0,-1,133,4,0,0.0
482451,qwen2-1.5b-instruct,human_eval,1.0,-1,134,4,0,0.0
482452,qwen2-1.5b-instruct,human_eval,1.0,-1,135,4,0,0.0
482453,qwen2-1.5b-instruct,human_eval,1.0,-1,136,4,0,0.0
482454,qwen2-1.5b-instruct,human_eval,1.0,-1,137,4,0,0.0
482455,qwen2-1.5b-instruct,human_eval,1.0,-1,138,4,0,0.0
482456,qwen2-1.5b-instruct,human_eval,1.0,-1,139,4,0,0.0
482457,qwen2-1.5b-instruct,human_eval,1.0,-1,140,4,0,0.0
482458,qwen2-1.5b-instruct,human_eval,1.0,-1,141,4,0,0.0
482459,qwen2-1.5b-instruct,human_eval,1.0,-1,142,4,0,0.0
482460,qwen2-1.5b-instruct,human_eval,1.0,-1,143,4,0,0.0
482461,qwen2-1.5b-instruct,human_eval,1.0,-1,144,4,0,0.0
482462,qwen2-1.5b-instruct,human_eval,1.0,-1,145,4,0,0.0
482463,qwen2-1.5b-instruct,human_eval,1.0,-1,146,4,0,0.0
482464,qwen2-1.5b-instruct,human_eval,1.0,-1,147,4,0,0.0
482465,qwen2-1.5b-instruct,human_eval,1.0,-1,148,4,0,0.0
482466,qwen2-1.5b-instruct,human_eval,1.0,-1,149,4,0,0.0
482467,qwen2-1.5b-instruct,human_eval,1.0,-1,150,4,1,0.25
482468,qwen2-1.5b-instruct,human_eval,1.0,-1,151,4,1,0.25
482469,qwen2-1.5b-instruct,human_eval,1.0,-1,152,4,0,0.0
482470,qwen2-1.5b-instruct,human_eval,1.0,-1,153,4,1,0.25
482471,qwen2-1.5b-instruct,human_eval,1.0,-1,154,4,0,0.0
482472,qwen2-1.5b-instruct,human_eval,1.0,-1,155,4,1,0.25
482473,qwen2-1.5b-instruct,human_eval,1.0,-1,156,4,0,0.0
482474,qwen2-1.5b-instruct,human_eval,1.0,-1,157,4,1,0.25
482475,qwen2-1.5b-instruct,human_eval,1.0,-1,158,4,0,0.0
482476,qwen2-1.5b-instruct,human_eval,1.0,-1,159,4,0,0.0
482477,qwen2-1.5b-instruct,human_eval,1.0,-1,160,4,0,0.0
482478,qwen2-1.5b-instruct,human_eval,1.0,-1,161,4,1,0.25
482479,qwen2-1.5b-instruct,human_eval,1.0,-1,162,4,1,0.25
482480,qwen2-1.5b-instruct,human_eval,1.0,-1,163,4,0,0.0
525741,qwen2-72b-instruct,human_eval,1.0,-1,0,2,2,1.0
525742,qwen2-72b-instruct,human_eval,1.0,-1,1,2,0,0.0
525743,qwen2-72b-instruct,human_eval,1.0,-1,2,2,1,0.5
525744,qwen2-72b-instruct,human_eval,1.0,-1,3,2,1,0.5
525745,qwen2-72b-instruct,human_eval,1.0,-1,4,2,1,0.5
525746,qwen2-72b-instruct,human_eval,1.0,-1,5,2,0,0.0
525747,qwen2-72b-instruct,human_eval,1.0,-1,6,2,0,0.0
525748,qwen2-72b-instruct,human_eval,1.0,-1,7,2,2,1.0
525749,qwen2-72b-instruct,human_eval,1.0,-1,8,2,2,1.0
525750,qwen2-72b-instruct,human_eval,1.0,-1,9,2,0,0.0
525751,qwen2-72b-instruct,human_eval,1.0,-1,10,2,2,1.0
525752,qwen2-72b-instruct,human_eval,1.0,-1,11,2,2,1.0
525753,qwen2-72b-instruct,human_eval,1.0,-1,12,2,1,0.5
525754,qwen2-72b-instruct,human_eval,1.0,-1,13,2,0,0.0
525755,qwen2-72b-instruct,human_eval,1.0,-1,14,2,2,1.0
525756,qwen2-72b-instruct,human_eval,1.0,-1,15,2,1,0.5
525757,qwen2-72b-instruct,human_eval,1.0,-1,16,2,1,0.5
525758,qwen2-72b-instruct,human_eval,1.0,-1,17,2,2,1.0
525759,qwen2-72b-instruct,human_eval,1.0,-1,18,2,2,1.0
525760,qwen2-72b-instruct,human_eval,1.0,-1,19,2,0,0.0
525761,qwen2-72b-instruct,human_eval,1.0,-1,20,2,2,1.0
525762,qwen2-72b-instruct,human_eval,1.0,-1,21,2,0,0.0
525763,qwen2-72b-instruct,human_eval,1.0,-1,22,2,2,1.0
525764,qwen2-72b-instruct,human_eval,1.0,-1,23,2,2,1.0
525765,qwen2-72b-instruct,human_eval,1.0,-1,24,2,0,0.0
525766,qwen2-72b-instruct,human_eval,1.0,-1,25,2,1,0.5
525767,qwen2-72b-instruct,human_eval,1.0,-1,26,2,0,0.0
525768,qwen2-72b-instruct,human_eval,1.0,-1,27,2,1,0.5
525769,qwen2-72b-instruct,human_eval,1.0,-1,28,2,1,0.5
525770,qwen2-72b-instruct,human_eval,1.0,-1,29,2,2,1.0
525771,qwen2-72b-instruct,human_eval,1.0,-1,30,2,0,0.0
525772,qwen2-72b-instruct,human_eval,1.0,-1,31,2,0,0.0
525773,qwen2-72b-instruct,human_eval,1.0,-1,32,2,1,0.5
525774,qwen2-72b-instruct,human_eval,1.0,-1,33,2,1,0.5
525775,qwen2-72b-instruct,human_eval,1.0,-1,34,2,0,0.0
525776,qwen2-72b-instruct,human_eval,1.0,-1,35,2,2,1.0
525777,qwen2-72b-instruct,human_eval,1.0,-1,36,2,0,0.0
525778,qwen2-72b-instruct,human_eval,1.0,-1,37,2,2,1.0
525779,qwen2-72b-instruct,human_eval,1.0,-1,38,2,1,0.5
525780,qwen2-72b-instruct,human_eval,1.0,-1,39,2,1,0.5
525781,qwen2-72b-instruct,human_eval,1.0,-1,40,2,1,0.5
525782,qwen2-72b-instruct,human_eval,1.0,-1,41,2,1,0.5
525783,qwen2-72b-instruct,human_eval,1.0,-1,42,2,2,1.0
525784,qwen2-72b-instruct,human_eval,1.0,-1,43,2,1,0.5
525785,qwen2-72b-instruct,human_eval,1.0,-1,44,2,1,0.5
525786,qwen2-72b-instruct,human_eval,1.0,-1,45,2,1,0.5
525787,qwen2-72b-instruct,human_eval,1.0,-1,46,2,1,0.5
525788,qwen2-72b-instruct,human_eval,1.0,-1,47,2,2,1.0
525789,qwen2-72b-instruct,human_eval,1.0,-1,48,2,1,0.5
525790,qwen2-72b-instruct,human_eval,1.0,-1,49,2,2,1.0
525791,qwen2-72b-instruct,human_eval,1.0,-1,50,2,2,1.0
525792,qwen2-72b-instruct,human_eval,1.0,-1,51,2,1,0.5
525793,qwen2-72b-instruct,human_eval,1.0,-1,52,2,2,1.0
525794,qwen2-72b-instruct,human_eval,1.0,-1,53,2,2,1.0
525795,qwen2-72b-instruct,human_eval,1.0,-1,54,2,1,0.5
525796,qwen2-72b-instruct,human_eval,1.0,-1,55,2,0,0.0
525797,qwen2-72b-instruct,human_eval,1.0,-1,56,2,1,0.5
525798,qwen2-72b-instruct,human_eval,1.0,-1,57,2,0,0.0
525799,qwen2-72b-instruct,human_eval,1.0,-1,58,2,1,0.5
525800,qwen2-72b-instruct,human_eval,1.0,-1,59,2,1,0.5
525801,qwen2-72b-instruct,human_eval,1.0,-1,60,2,2,1.0
525802,qwen2-72b-instruct,human_eval,1.0,-1,61,2,1,0.5
525803,qwen2-72b-instruct,human_eval,1.0,-1,62,2,2,1.0
525804,qwen2-72b-instruct,human_eval,1.0,-1,63,2,1,0.5
525805,qwen2-72b-instruct,human_eval,1.0,-1,64,2,0,0.0
525806,qwen2-72b-instruct,human_eval,1.0,-1,65,2,1,0.5
525807,qwen2-72b-instruct,human_eval,1.0,-1,66,2,1,0.5
525808,qwen2-72b-instruct,human_eval,1.0,-1,67,2,1,0.5
525809,qwen2-72b-instruct,human_eval,1.0,-1,68,2,1,0.5
525810,qwen2-72b-instruct,human_eval,1.0,-1,69,2,1,0.5
525811,qwen2-72b-instruct,human_eval,1.0,-1,70,2,1,0.5
525812,qwen2-72b-instruct,human_eval,1.0,-1,71,2,1,0.5
525813,qwen2-72b-instruct,human_eval,1.0,-1,72,2,2,1.0
525814,qwen2-72b-instruct,human_eval,1.0,-1,73,2,0,0.0
525815,qwen2-72b-instruct,human_eval,1.0,-1,74,2,2,1.0
525816,qwen2-72b-instruct,human_eval,1.0,-1,75,2,0,0.0
525817,qwen2-72b-instruct,human_eval,1.0,-1,76,2,0,0.0
525818,qwen2-72b-instruct,human_eval,1.0,-1,77,2,1,0.5
525819,qwen2-72b-instruct,human_eval,1.0,-1,78,2,2,1.0
525820,qwen2-72b-instruct,human_eval,1.0,-1,79,2,1,0.5
525821,qwen2-72b-instruct,human_eval,1.0,-1,80,2,2,1.0
525822,qwen2-72b-instruct,human_eval,1.0,-1,81,2,0,0.0
525823,qwen2-72b-instruct,human_eval,1.0,-1,82,2,0,0.0
525824,qwen2-72b-instruct,human_eval,1.0,-1,83,2,0,0.0
525825,qwen2-72b-instruct,human_eval,1.0,-1,84,2,0,0.0
525826,qwen2-72b-instruct,human_eval,1.0,-1,85,2,2,1.0
525827,qwen2-72b-instruct,human_eval,1.0,-1,86,2,0,0.0
525828,qwen2-72b-instruct,human_eval,1.0,-1,87,2,1,0.5
525829,qwen2-72b-instruct,human_eval,1.0,-1,88,2,2,1.0
525830,qwen2-72b-instruct,human_eval,1.0,-1,89,2,2,1.0
525831,qwen2-72b-instruct,human_eval,1.0,-1,90,2,0,0.0
525832,qwen2-72b-instruct,human_eval,1.0,-1,91,2,0,0.0
525833,qwen2-72b-instruct,human_eval,1.0,-1,92,2,2,1.0
525834,qwen2-72b-instruct,human_eval,1.0,-1,93,2,0,0.0
525835,qwen2-72b-instruct,human_eval,1.0,-1,94,2,0,0.0
525836,qwen2-72b-instruct,human_eval,1.0,-1,95,2,0,0.0
525837,qwen2-72b-instruct,human_eval,1.0,-1,96,2,0,0.0
525838,qwen2-72b-instruct,human_eval,1.0,-1,97,2,2,1.0
525839,qwen2-72b-instruct,human_eval,1.0,-1,98,2,1,0.5
525840,qwen2-72b-instruct,human_eval,1.0,-1,99,2,0,0.0
525841,qwen2-72b-instruct,human_eval,1.0,-1,100,2,0,0.0
525842,qwen2-72b-instruct,human_eval,1.0,-1,101,2,1,0.5
525843,qwen2-72b-instruct,human_eval,1.0,-1,102,2,1,0.5
525844,qwen2-72b-instruct,human_eval,1.0,-1,103,2,0,0.0
525845,qwen2-72b-instruct,human_eval,1.0,-1,104,2,2,1.0
525846,qwen2-72b-instruct,human_eval,1.0,-1,105,2,2,1.0
525847,qwen2-72b-instruct,human_eval,1.0,-1,106,2,0,0.0
525848,qwen2-72b-instruct,human_eval,1.0,-1,107,2,2,1.0
525849,qwen2-72b-instruct,human_eval,1.0,-1,108,2,1,0.5
525850,qwen2-72b-instruct,human_eval,1.0,-1,109,2,2,1.0
525851,qwen2-72b-instruct,human_eval,1.0,-1,110,2,1,0.5
525852,qwen2-72b-instruct,human_eval,1.0,-1,111,2,1,0.5
525853,qwen2-72b-instruct,human_eval,1.0,-1,112,2,2,1.0
525854,qwen2-72b-instruct,human_eval,1.0,-1,113,2,1,0.5
525855,qwen2-72b-instruct,human_eval,1.0,-1,114,2,0,0.0
525856,qwen2-72b-instruct,human_eval,1.0,-1,115,2,0,0.0
525857,qwen2-72b-instruct,human_eval,1.0,-1,116,2,1,0.5
525858,qwen2-72b-instruct,human_eval,1.0,-1,117,2,1,0.5
525859,qwen2-72b-instruct,human_eval,1.0,-1,118,2,0,0.0
525860,qwen2-72b-instruct,human_eval,1.0,-1,119,2,0,0.0
525861,qwen2-72b-instruct,human_eval,1.0,-1,120,2,2,1.0
525862,qwen2-72b-instruct,human_eval,1.0,-1,121,2,1,0.5
525863,qwen2-72b-instruct,human_eval,1.0,-1,122,2,0,0.0
525864,qwen2-72b-instruct,human_eval,1.0,-1,123,2,2,1.0
525865,qwen2-72b-instruct,human_eval,1.0,-1,124,2,2,1.0
525866,qwen2-72b-instruct,human_eval,1.0,-1,125,2,1,0.5
525867,qwen2-72b-instruct,human_eval,1.0,-1,126,2,1,0.5
525868,qwen2-72b-instruct,human_eval,1.0,-1,127,2,0,0.0
525869,qwen2-72b-instruct,human_eval,1.0,-1,128,2,2,1.0
525870,qwen2-72b-instruct,human_eval,1.0,-1,129,2,0,0.0
525871,qwen2-72b-instruct,human_eval,1.0,-1,130,2,0,0.0
525872,qwen2-72b-instruct,human_eval,1.0,-1,131,2,2,1.0
525873,qwen2-72b-instruct,human_eval,1.0,-1,132,2,0,0.0
525874,qwen2-72b-instruct,human_eval,1.0,-1,133,2,0,0.0
525875,qwen2-72b-instruct,human_eval,1.0,-1,134,2,0,0.0
525876,qwen2-72b-instruct,human_eval,1.0,-1,135,2,0,0.0
525877,qwen2-72b-instruct,human_eval,1.0,-1,136,2,1,0.5
525878,qwen2-72b-instruct,human_eval,1.0,-1,137,2,0,0.0
525879,qwen2-72b-instruct,human_eval,1.0,-1,138,2,1,0.5
525880,qwen2-72b-instruct,human_eval,1.0,-1,139,2,1,0.5
525881,qwen2-72b-instruct,human_eval,1.0,-1,140,2,0,0.0
525882,qwen2-72b-instruct,human_eval,1.0,-1,141,2,0,0.0
525883,qwen2-72b-instruct,human_eval,1.0,-1,142,2,1,0.5
525884,qwen2-72b-instruct,human_eval,1.0,-1,143,2,2,1.0
525885,qwen2-72b-instruct,human_eval,1.0,-1,144,2,0,0.0
525886,qwen2-72b-instruct,human_eval,1.0,-1,145,2,0,0.0
525887,qwen2-72b-instruct,human_eval,1.0,-1,146,2,2,1.0
525888,qwen2-72b-instruct,human_eval,1.0,-1,147,2,0,0.0
525889,qwen2-72b-instruct,human_eval,1.0,-1,148,2,1,0.5
525890,qwen2-72b-instruct,human_eval,1.0,-1,149,2,1,0.5
525891,qwen2-72b-instruct,human_eval,1.0,-1,150,2,1,0.5
525892,qwen2-72b-instruct,human_eval,1.0,-1,151,2,2,1.0
525893,qwen2-72b-instruct,human_eval,1.0,-1,152,2,1,0.5
525894,qwen2-72b-instruct,human_eval,1.0,-1,153,2,0,0.0
525895,qwen2-72b-instruct,human_eval,1.0,-1,154,2,0,0.0
525896,qwen2-72b-instruct,human_eval,1.0,-1,155,2,0,0.0
525897,qwen2-72b-instruct,human_eval,1.0,-1,156,2,2,1.0
525898,qwen2-72b-instruct,human_eval,1.0,-1,157,2,1,0.5
525899,qwen2-72b-instruct,human_eval,1.0,-1,158,2,2,1.0
525900,qwen2-72b-instruct,human_eval,1.0,-1,159,2,1,0.5
525901,qwen2-72b-instruct,human_eval,1.0,-1,160,2,1,0.5
525902,qwen2-72b-instruct,human_eval,1.0,-1,161,2,1,0.5
525903,qwen2-72b-instruct,human_eval,1.0,-1,162,2,1,0.5
525904,qwen2-72b-instruct,human_eval,1.0,-1,163,2,0,0.0
569969,qwen2-7b-instruct,human_eval,1.0,-1,0,4,1,0.25
569970,qwen2-7b-instruct,human_eval,1.0,-1,1,4,0,0.0
569971,qwen2-7b-instruct,human_eval,1.0,-1,2,4,4,1.0
569972,qwen2-7b-instruct,human_eval,1.0,-1,3,4,0,0.0
569973,qwen2-7b-instruct,human_eval,1.0,-1,4,4,3,0.75
569974,qwen2-7b-instruct,human_eval,1.0,-1,5,4,1,0.25
569975,qwen2-7b-instruct,human_eval,1.0,-1,6,4,1,0.25
569976,qwen2-7b-instruct,human_eval,1.0,-1,7,4,2,0.5
569977,qwen2-7b-instruct,human_eval,1.0,-1,8,4,0,0.0
569978,qwen2-7b-instruct,human_eval,1.0,-1,9,4,2,0.5
569979,qwen2-7b-instruct,human_eval,1.0,-1,10,4,1,0.25
569980,qwen2-7b-instruct,human_eval,1.0,-1,11,4,3,0.75
569981,qwen2-7b-instruct,human_eval,1.0,-1,12,4,2,0.5
569982,qwen2-7b-instruct,human_eval,1.0,-1,13,4,1,0.25
569983,qwen2-7b-instruct,human_eval,1.0,-1,14,4,1,0.25
569984,qwen2-7b-instruct,human_eval,1.0,-1,15,4,4,1.0
569985,qwen2-7b-instruct,human_eval,1.0,-1,16,4,2,0.5
569986,qwen2-7b-instruct,human_eval,1.0,-1,17,4,2,0.5
569987,qwen2-7b-instruct,human_eval,1.0,-1,18,4,2,0.5
569988,qwen2-7b-instruct,human_eval,1.0,-1,19,4,1,0.25
569989,qwen2-7b-instruct,human_eval,1.0,-1,20,4,2,0.5
569990,qwen2-7b-instruct,human_eval,1.0,-1,21,4,2,0.5
569991,qwen2-7b-instruct,human_eval,1.0,-1,22,4,3,0.75
569992,qwen2-7b-instruct,human_eval,1.0,-1,23,4,4,1.0
569993,qwen2-7b-instruct,human_eval,1.0,-1,24,4,2,0.5
569994,qwen2-7b-instruct,human_eval,1.0,-1,25,4,1,0.25
569995,qwen2-7b-instruct,human_eval,1.0,-1,26,4,1,0.25
569996,qwen2-7b-instruct,human_eval,1.0,-1,27,4,1,0.25
569997,qwen2-7b-instruct,human_eval,1.0,-1,28,4,3,0.75
569998,qwen2-7b-instruct,human_eval,1.0,-1,29,4,3,0.75
569999,qwen2-7b-instruct,human_eval,1.0,-1,30,4,4,1.0
570000,qwen2-7b-instruct,human_eval,1.0,-1,31,4,2,0.5
570001,qwen2-7b-instruct,human_eval,1.0,-1,32,4,0,0.0
570002,qwen2-7b-instruct,human_eval,1.0,-1,33,4,1,0.25
570003,qwen2-7b-instruct,human_eval,1.0,-1,34,4,4,1.0
570004,qwen2-7b-instruct,human_eval,1.0,-1,35,4,4,1.0
570005,qwen2-7b-instruct,human_eval,1.0,-1,36,4,1,0.25
570006,qwen2-7b-instruct,human_eval,1.0,-1,37,4,1,0.25
570007,qwen2-7b-instruct,human_eval,1.0,-1,38,4,1,0.25
570008,qwen2-7b-instruct,human_eval,1.0,-1,39,4,1,0.25
570009,qwen2-7b-instruct,human_eval,1.0,-1,40,4,1,0.25
570010,qwen2-7b-instruct,human_eval,1.0,-1,41,4,1,0.25
570011,qwen2-7b-instruct,human_eval,1.0,-1,42,4,3,0.75
570012,qwen2-7b-instruct,human_eval,1.0,-1,43,4,3,0.75
570013,qwen2-7b-instruct,human_eval,1.0,-1,44,4,3,0.75
570014,qwen2-7b-instruct,human_eval,1.0,-1,45,4,4,1.0
570015,qwen2-7b-instruct,human_eval,1.0,-1,46,4,1,0.25
570016,qwen2-7b-instruct,human_eval,1.0,-1,47,4,2,0.5
570017,qwen2-7b-instruct,human_eval,1.0,-1,48,4,4,1.0
570018,qwen2-7b-instruct,human_eval,1.0,-1,49,4,2,0.5
570019,qwen2-7b-instruct,human_eval,1.0,-1,50,4,2,0.5
570020,qwen2-7b-instruct,human_eval,1.0,-1,51,4,3,0.75
570021,qwen2-7b-instruct,human_eval,1.0,-1,52,4,4,1.0
570022,qwen2-7b-instruct,human_eval,1.0,-1,53,4,2,0.5
570023,qwen2-7b-instruct,human_eval,1.0,-1,54,4,0,0.0
570024,qwen2-7b-instruct,human_eval,1.0,-1,55,4,1,0.25
570025,qwen2-7b-instruct,human_eval,1.0,-1,56,4,2,0.5
570026,qwen2-7b-instruct,human_eval,1.0,-1,57,4,1,0.25
570027,qwen2-7b-instruct,human_eval,1.0,-1,58,4,3,0.75
570028,qwen2-7b-instruct,human_eval,1.0,-1,59,4,2,0.5
570029,qwen2-7b-instruct,human_eval,1.0,-1,60,4,3,0.75
570030,qwen2-7b-instruct,human_eval,1.0,-1,61,4,1,0.25
570031,qwen2-7b-instruct,human_eval,1.0,-1,62,4,4,1.0
570032,qwen2-7b-instruct,human_eval,1.0,-1,63,4,2,0.5
570033,qwen2-7b-instruct,human_eval,1.0,-1,64,4,0,0.0
570034,qwen2-7b-instruct,human_eval,1.0,-1,65,4,0,0.0
570035,qwen2-7b-instruct,human_eval,1.0,-1,66,4,2,0.5
570036,qwen2-7b-instruct,human_eval,1.0,-1,67,4,0,0.0
570037,qwen2-7b-instruct,human_eval,1.0,-1,68,4,2,0.5
570038,qwen2-7b-instruct,human_eval,1.0,-1,69,4,2,0.5
570039,qwen2-7b-instruct,human_eval,1.0,-1,70,4,0,0.0
570040,qwen2-7b-instruct,human_eval,1.0,-1,71,4,4,1.0
570041,qwen2-7b-instruct,human_eval,1.0,-1,72,4,3,0.75
570042,qwen2-7b-instruct,human_eval,1.0,-1,73,4,0,0.0
570043,qwen2-7b-instruct,human_eval,1.0,-1,74,4,4,1.0
570044,qwen2-7b-instruct,human_eval,1.0,-1,75,4,1,0.25
570045,qwen2-7b-instruct,human_eval,1.0,-1,76,4,0,0.0
570046,qwen2-7b-instruct,human_eval,1.0,-1,77,4,0,0.0
570047,qwen2-7b-instruct,human_eval,1.0,-1,78,4,2,0.5
570048,qwen2-7b-instruct,human_eval,1.0,-1,79,4,2,0.5
570049,qwen2-7b-instruct,human_eval,1.0,-1,80,4,3,0.75
570050,qwen2-7b-instruct,human_eval,1.0,-1,81,4,1,0.25
570051,qwen2-7b-instruct,human_eval,1.0,-1,82,4,3,0.75
570052,qwen2-7b-instruct,human_eval,1.0,-1,83,4,0,0.0
570053,qwen2-7b-instruct,human_eval,1.0,-1,84,4,3,0.75
570054,qwen2-7b-instruct,human_eval,1.0,-1,85,4,1,0.25
570055,qwen2-7b-instruct,human_eval,1.0,-1,86,4,2,0.5
570056,qwen2-7b-instruct,human_eval,1.0,-1,87,4,0,0.0
570057,qwen2-7b-instruct,human_eval,1.0,-1,88,4,3,0.75
570058,qwen2-7b-instruct,human_eval,1.0,-1,89,4,2,0.5
570059,qwen2-7b-instruct,human_eval,1.0,-1,90,4,2,0.5
570060,qwen2-7b-instruct,human_eval,1.0,-1,91,4,1,0.25
570061,qwen2-7b-instruct,human_eval,1.0,-1,92,4,3,0.75
570062,qwen2-7b-instruct,human_eval,1.0,-1,93,4,0,0.0
570063,qwen2-7b-instruct,human_eval,1.0,-1,94,4,2,0.5
570064,qwen2-7b-instruct,human_eval,1.0,-1,95,4,0,0.0
570065,qwen2-7b-instruct,human_eval,1.0,-1,96,4,1,0.25
570066,qwen2-7b-instruct,human_eval,1.0,-1,97,4,2,0.5
570067,qwen2-7b-instruct,human_eval,1.0,-1,98,4,3,0.75
570068,qwen2-7b-instruct,human_eval,1.0,-1,99,4,0,0.0
570069,qwen2-7b-instruct,human_eval,1.0,-1,100,4,1,0.25
570070,qwen2-7b-instruct,human_eval,1.0,-1,101,4,0,0.0
570071,qwen2-7b-instruct,human_eval,1.0,-1,102,4,1,0.25
570072,qwen2-7b-instruct,human_eval,1.0,-1,103,4,2,0.5
570073,qwen2-7b-instruct,human_eval,1.0,-1,104,4,0,0.0
570074,qwen2-7b-instruct,human_eval,1.0,-1,105,4,0,0.0
570075,qwen2-7b-instruct,human_eval,1.0,-1,106,4,0,0.0
570076,qwen2-7b-instruct,human_eval,1.0,-1,107,4,2,0.5
570077,qwen2-7b-instruct,human_eval,1.0,-1,108,4,0,0.0
570078,qwen2-7b-instruct,human_eval,1.0,-1,109,4,2,0.5
570079,qwen2-7b-instruct,human_eval,1.0,-1,110,4,2,0.5
570080,qwen2-7b-instruct,human_eval,1.0,-1,111,4,2,0.5
570081,qwen2-7b-instruct,human_eval,1.0,-1,112,4,1,0.25
570082,qwen2-7b-instruct,human_eval,1.0,-1,113,4,2,0.5
570083,qwen2-7b-instruct,human_eval,1.0,-1,114,4,3,0.75
570084,qwen2-7b-instruct,human_eval,1.0,-1,115,4,0,0.0
570085,qwen2-7b-instruct,human_eval,1.0,-1,116,4,3,0.75
570086,qwen2-7b-instruct,human_eval,1.0,-1,117,4,2,0.5
570087,qwen2-7b-instruct,human_eval,1.0,-1,118,4,1,0.25
570088,qwen2-7b-instruct,human_eval,1.0,-1,119,4,0,0.0
570089,qwen2-7b-instruct,human_eval,1.0,-1,120,4,1,0.25
570090,qwen2-7b-instruct,human_eval,1.0,-1,121,4,2,0.5
570091,qwen2-7b-instruct,human_eval,1.0,-1,122,4,2,0.5
570092,qwen2-7b-instruct,human_eval,1.0,-1,123,4,2,0.5
570093,qwen2-7b-instruct,human_eval,1.0,-1,124,4,1,0.25
570094,qwen2-7b-instruct,human_eval,1.0,-1,125,4,0,0.0
570095,qwen2-7b-instruct,human_eval,1.0,-1,126,4,0,0.0
570096,qwen2-7b-instruct,human_eval,1.0,-1,127,4,0,0.0
570097,qwen2-7b-instruct,human_eval,1.0,-1,128,4,2,0.5
570098,qwen2-7b-instruct,human_eval,1.0,-1,129,4,0,0.0
570099,qwen2-7b-instruct,human_eval,1.0,-1,130,4,0,0.0
570100,qwen2-7b-instruct,human_eval,1.0,-1,131,4,0,0.0
570101,qwen2-7b-instruct,human_eval,1.0,-1,132,4,0,0.0
570102,qwen2-7b-instruct,human_eval,1.0,-1,133,4,0,0.0
570103,qwen2-7b-instruct,human_eval,1.0,-1,134,4,0,0.0
570104,qwen2-7b-instruct,human_eval,1.0,-1,135,4,0,0.0
570105,qwen2-7b-instruct,human_eval,1.0,-1,136,4,3,0.75
570106,qwen2-7b-instruct,human_eval,1.0,-1,137,4,0,0.0
570107,qwen2-7b-instruct,human_eval,1.0,-1,138,4,4,1.0
570108,qwen2-7b-instruct,human_eval,1.0,-1,139,4,0,0.0
570109,qwen2-7b-instruct,human_eval,1.0,-1,140,4,0,0.0
570110,qwen2-7b-instruct,human_eval,1.0,-1,141,4,1,0.25
570111,qwen2-7b-instruct,human_eval,1.0,-1,142,4,0,0.0
570112,qwen2-7b-instruct,human_eval,1.0,-1,143,4,3,0.75
570113,qwen2-7b-instruct,human_eval,1.0,-1,144,4,2,0.5
570114,qwen2-7b-instruct,human_eval,1.0,-1,145,4,0,0.0
570115,qwen2-7b-instruct,human_eval,1.0,-1,146,4,1,0.25
570116,qwen2-7b-instruct,human_eval,1.0,-1,147,4,1,0.25
570117,qwen2-7b-instruct,human_eval,1.0,-1,148,4,0,0.0
570118,qwen2-7b-instruct,human_eval,1.0,-1,149,4,3,0.75
570119,qwen2-7b-instruct,human_eval,1.0,-1,150,4,4,1.0
570120,qwen2-7b-instruct,human_eval,1.0,-1,151,4,0,0.0
570121,qwen2-7b-instruct,human_eval,1.0,-1,152,4,4,1.0
570122,qwen2-7b-instruct,human_eval,1.0,-1,153,4,2,0.5
570123,qwen2-7b-instruct,human_eval,1.0,-1,154,4,0,0.0
570124,qwen2-7b-instruct,human_eval,1.0,-1,155,4,2,0.5
570125,qwen2-7b-instruct,human_eval,1.0,-1,156,4,0,0.0
570126,qwen2-7b-instruct,human_eval,1.0,-1,157,4,2,0.5
570127,qwen2-7b-instruct,human_eval,1.0,-1,158,4,3,0.75
570128,qwen2-7b-instruct,human_eval,1.0,-1,159,4,3,0.75
570129,qwen2-7b-instruct,human_eval,1.0,-1,160,4,1,0.25
570130,qwen2-7b-instruct,human_eval,1.0,-1,161,4,3,0.75
570131,qwen2-7b-instruct,human_eval,1.0,-1,162,4,2,0.5
570132,qwen2-7b-instruct,human_eval,1.0,-1,163,4,0,0.0
614545,qwen2-math-1.5b-instruct,human_eval,1.0,-1,0,3,0,0.0
614546,qwen2-math-1.5b-instruct,human_eval,1.0,-1,1,3,0,0.0
614547,qwen2-math-1.5b-instruct,human_eval,1.0,-1,2,3,0,0.0
