,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
335,django__django-12497,0.11987794245858761,11,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6533861054558252,django__django-12497
336,django__django-12503,0.03792502179598954,13,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.46939004674065027,django__django-12503
337,django__django-12504,,0,[],0.0,0.0,,django__django-12504
338,django__django-12508,,0,[],0.0,0.0,,django__django-12508
339,django__django-12513,,0,[],0.0,0.0,,django__django-12513
340,django__django-12517,0.13818657367044465,3,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.3231471858729469,django__django-12517
341,django__django-12518,,0,[],0.0,0.0,,django__django-12518
342,django__django-12519,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12519
343,django__django-12532,,0,[],0.0,0.0,,django__django-12532
344,django__django-12553,,0,[],0.0,0.0,,django__django-12553
345,django__django-12556,,0,[],0.0,0.0,,django__django-12556
346,django__django-12568,0.11987794245858761,11,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6533861054558252,django__django-12568
347,django__django-12588,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12588
348,django__django-12589,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12589
349,django__django-12591,0.24891020052310375,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022']",0.09090909090909091,0.09090909090909091,0.2502172968684897,django__django-12591
350,django__django-12613,0.18134263295553618,1,['20240620_sweagent_claude3.5sonnet'],0.045454545454545456,0.045454545454545456,0.014388861576723855,django__django-12613
351,django__django-12627,0.13818657367044465,3,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20250227_sweagent-claude-3-7-20250219']",0.13636363636363635,0.13636363636363635,0.16594044679962136,django__django-12627
352,django__django-12630,,0,[],0.0,0.0,,django__django-12630
353,django__django-12663,0.2938099389712293,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5284193913361779,django__django-12663
354,django__django-12669,,0,[],0.0,0.0,,django__django-12669
355,django__django-12671,0.01961639058413252,12,"['20231010_rag_claude2' '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.3611575592573076,django__django-12671
356,django__django-12700,0.11987794245858761,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.40931190049161525,django__django-12700
357,django__django-12708,0.11987794245858761,8,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.5358281452501689,django__django-12708
358,django__django-12713,0.11987794245858761,11,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5934424260562083,django__django-12713
359,django__django-12733,,0,[],0.0,0.0,,django__django-12733
360,django__django-12734,,0,[],0.0,0.0,,django__django-12734
361,django__django-12741,0.18134263295553618,9,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.640077336464523,django__django-12741
362,django__django-12747,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.045454545454545456,0.045454545454545456,0.1870552004974101,django__django-12747
363,django__django-12748,,0,[],0.0,0.0,,django__django-12748
364,django__django-12754,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5595028849441883,django__django-12754
365,django__django-12771,,0,[],0.0,0.0,,django__django-12771
366,django__django-12774,0.2999128160418483,3,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4803539249462724,django__django-12774
367,django__django-12796,,0,[],0.0,0.0,,django__django-12796
368,django__django-12803,0.01961639058413252,16,"['20231010_rag_claude2' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6191391873668903,django__django-12803
369,django__django-12821,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12821
370,django__django-12830,,0,[],0.0,0.0,,django__django-12830
371,django__django-12851,,0,[],0.0,0.0,,django__django-12851
372,django__django-12855,0.1926765475152572,4,"['20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.18181818181818182,0.41962716370814124,django__django-12855
373,django__django-12856,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5595028849441883,django__django-12856
374,django__django-12858,0.11987794245858761,7,"['20240402_sweagent_gpt4' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.46974730002408444,django__django-12858
375,django__django-12869,,0,[],0.0,0.0,,django__django-12869
376,django__django-12906,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12906
377,django__django-12908,,0,[],0.0,0.0,,django__django-12908
378,django__django-12910,,0,[],0.0,0.0,,django__django-12910
379,django__django-12912,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12912
380,django__django-12915,0.13818657367044465,8,"['20240509_amazon-q-developer-agent-20240430-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6355171025060141,django__django-12915
381,django__django-12928,,0,[],0.0,0.0,,django__django-12928
382,django__django-12933,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.45719809747465934,django__django-12933
383,django__django-12936,0.2999128160418483,1,['20250131_amazon-q-developer-agent-20241202-dev'],0.045454545454545456,0.045454545454545456,0.2158329236508578,django__django-12936
384,django__django-12951,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.045454545454545456,0.24461064680430555,django__django-12951
385,django__django-12953,,0,[],0.0,0.0,,django__django-12953
386,django__django-12957,,0,[],0.0,0.0,,django__django-12957
387,django__django-12961,,0,[],0.0,0.0,,django__django-12961
388,django__django-12965,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4978213403988641,django__django-12965
389,django__django-12973,,0,[],0.0,0.0,,django__django-12973
390,django__django-12983,0.11987794245858761,12,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.5056205829602306,django__django-12983
391,django__django-13012,0.14603312990409764,7,"['20240615_appmap-navie_gpt4o'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5598358233163746,django__django-13012
392,django__django-13022,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.45719809747465934,django__django-13022
393,django__django-13023,0.24891020052310375,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5793108172802428,django__django-13023
394,django__django-13028,0.13818657367044465,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.5233670255931882,django__django-13028
395,django__django-13030,,0,[],0.0,0.0,,django__django-13030
396,django__django-13032,0.13818657367044465,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.5658135095031153,django__django-13032
397,django__django-13033,0.24891020052310375,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.6460582824697987,django__django-13033
398,django__django-13066,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4978213403988641,django__django-13066
399,django__django-13077,,0,[],0.0,0.0,,django__django-13077
400,django__django-13085,0.13818657367044465,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.601929265428846,django__django-13085
401,django__django-13089,0.01961639058413252,16,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.48454371185234896,django__django-13089
402,django__django-13097,,0,[],0.0,0.0,,django__django-13097
403,django__django-13109,0.11987794245858761,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6756639246921762,django__django-13109
