,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
544209,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,112,6,1,0.1666666667
544210,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,113,6,0,0.0
544211,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,114,6,1,0.1666666667
544212,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,115,6,0,0.0
544213,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,116,6,3,0.5
544214,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,117,6,5,0.8333333333
544215,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,118,6,0,0.0
544216,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,119,6,0,0.0
544217,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,120,6,0,0.0
544218,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,121,6,4,0.6666666667
544219,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,122,6,0,0.0
544220,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,123,6,2,0.3333333333
544221,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,124,6,0,0.0
544222,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,125,6,0,0.0
544223,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,126,6,0,0.0
544224,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,127,6,5,0.8333333333
544225,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,128,6,2,0.3333333333
544226,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,129,6,0,0.0
544227,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,130,6,0,0.0
544228,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,131,6,0,0.0
544229,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,132,6,0,0.0
544230,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,133,6,0,0.0
544231,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,134,6,2,0.3333333333
544232,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,135,6,6,1.0
544233,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,136,6,5,0.8333333333
544234,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,137,6,0,0.0
544235,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,138,6,2,0.3333333333
544236,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,139,6,0,0.0
544237,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,140,6,0,0.0
544238,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,141,6,0,0.0
544239,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,142,6,2,0.3333333333
544240,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,143,6,3,0.5
544241,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,144,6,0,0.0
544242,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,145,6,0,0.0
544243,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,146,6,2,0.3333333333
544244,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,147,6,1,0.1666666667
544245,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,148,6,0,0.0
544246,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,149,6,4,0.6666666667
544247,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,150,6,1,0.1666666667
544248,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,151,6,0,0.0
544249,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,152,6,6,1.0
544250,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,153,6,4,0.6666666667
544251,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,154,6,0,0.0
544252,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,155,6,2,0.3333333333
544253,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,156,6,2,0.3333333333
544254,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,157,6,6,1.0
544255,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,158,6,1,0.1666666667
544256,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,159,6,3,0.5
544257,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,160,6,0,0.0
544258,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,161,6,2,0.3333333333
544259,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,162,6,0,0.0
544260,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,163,6,0,0.0
547147,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,0,13,8,0.6153846154
547148,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,1,13,0,0.0
547149,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,2,13,10,0.7692307692
547150,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,3,13,7,0.5384615385
547151,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,4,13,0,0.0
547152,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,5,13,4,0.3076923077
547153,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,6,13,4,0.3076923077
547154,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,7,13,13,1.0
547155,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,8,13,10,0.7692307692
547156,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,9,13,1,0.0769230769
547157,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,10,13,1,0.0769230769
547158,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,11,13,7,0.5384615385
547159,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,12,13,7,0.5384615385
547160,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,13,13,5,0.3846153846
547161,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,14,13,12,0.9230769231
547162,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,15,13,10,0.7692307692
547163,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,16,13,11,0.8461538462
547164,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,17,13,2,0.1538461538
547165,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,18,13,8,0.6153846154
547166,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,19,13,3,0.2307692308
547167,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,20,13,3,0.2307692308
547168,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,21,13,0,0.0
547169,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,22,13,0,0.0
547170,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,23,13,9,0.6923076923
547171,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,24,13,7,0.5384615385
547172,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,25,13,6,0.4615384615
547173,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,26,13,5,0.3846153846
547174,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,27,13,11,0.8461538462
547175,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,28,13,0,0.0
547176,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,29,13,13,1.0
547177,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,30,13,10,0.7692307692
547178,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,31,13,6,0.4615384615
547179,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,32,13,0,0.0
547180,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,33,13,2,0.1538461538
547181,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,34,13,9,0.6923076923
547182,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,35,13,10,0.7692307692
547183,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,36,13,8,0.6153846154
547184,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,37,13,3,0.2307692308
547185,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,38,13,0,0.0
547186,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,39,13,0,0.0
547187,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,40,13,7,0.5384615385
547188,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,41,13,0,0.0
547189,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,42,13,12,0.9230769231
547190,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,43,13,6,0.4615384615
547191,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,44,13,0,0.0
547192,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,45,13,3,0.2307692308
547193,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,46,13,3,0.2307692308
547194,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,47,13,9,0.6923076923
547195,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,48,13,4,0.3076923077
547196,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,49,13,4,0.3076923077
547197,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,50,13,0,0.0
547198,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,51,13,0,0.0
547199,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,52,13,10,0.7692307692
547200,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,53,13,13,1.0
547201,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,54,13,11,0.8461538462
547202,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,55,13,4,0.3076923077
547203,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,56,13,5,0.3846153846
547204,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,57,13,0,0.0
547205,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,58,13,11,0.8461538462
547206,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,59,13,3,0.2307692308
547207,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,60,13,11,0.8461538462
547208,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,61,13,9,0.6923076923
547209,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,62,13,4,0.3076923077
547210,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,63,13,6,0.4615384615
547211,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,64,13,0,0.0
547212,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,65,13,1,0.0769230769
547213,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,66,13,8,0.6153846154
547214,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,67,13,9,0.6923076923
547215,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,68,13,3,0.2307692308
547216,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,69,13,4,0.3076923077
547217,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,70,13,10,0.7692307692
547218,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,71,13,9,0.6923076923
547219,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,72,13,4,0.3076923077
547220,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,73,13,9,0.6923076923
547221,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,74,13,0,0.0
547222,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,75,13,0,0.0
547223,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,76,13,0,0.0
547224,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,77,13,0,0.0
547225,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,78,13,8,0.6153846154
547226,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,79,13,5,0.3846153846
547227,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,80,13,3,0.2307692308
547228,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,81,13,0,0.0
547229,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,82,13,10,0.7692307692
547230,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,83,13,0,0.0
547231,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,84,13,10,0.7692307692
547232,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,85,13,9,0.6923076923
547233,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,86,13,0,0.0
547234,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,87,13,0,0.0
547235,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,88,13,3,0.2307692308
547236,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,89,13,0,0.0
547237,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,90,13,7,0.5384615385
547238,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,91,13,0,0.0
547239,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,92,13,8,0.6153846154
547240,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,93,13,0,0.0
547241,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,94,13,0,0.0
547242,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,95,13,2,0.1538461538
547243,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,96,13,4,0.3076923077
547244,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,97,13,13,1.0
547245,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,98,13,10,0.7692307692
547246,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,99,13,1,0.0769230769
547247,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,100,13,1,0.0769230769
547248,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,101,13,1,0.0769230769
547249,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,102,13,4,0.3076923077
547250,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,103,13,0,0.0
547251,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,104,13,3,0.2307692308
547252,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,105,13,0,0.0
547253,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,106,13,5,0.3846153846
547254,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,107,13,5,0.3846153846
547255,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,108,13,0,0.0
547256,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,109,13,0,0.0
547257,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,110,13,1,0.0769230769
547258,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,111,13,1,0.0769230769
547259,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,112,13,9,0.6923076923
547260,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,113,13,1,0.0769230769
547261,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,114,13,2,0.1538461538
547262,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,115,13,0,0.0
547263,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,116,13,7,0.5384615385
547264,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,117,13,7,0.5384615385
547265,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,118,13,0,0.0
547266,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,119,13,1,0.0769230769
547267,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,120,13,0,0.0
547268,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,121,13,7,0.5384615385
547269,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,122,13,5,0.3846153846
547270,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,123,13,0,0.0
547271,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,124,13,0,0.0
547272,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,125,13,0,0.0
547273,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,126,13,0,0.0
547274,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,127,13,0,0.0
547275,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,128,13,1,0.0769230769
547276,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,129,13,0,0.0
547277,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,130,13,0,0.0
547278,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,131,13,6,0.4615384615
547279,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,132,13,0,0.0
547280,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,133,13,0,0.0
547281,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,134,13,0,0.0
547282,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,135,13,0,0.0
547283,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,136,13,6,0.4615384615
547284,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,137,13,0,0.0
547285,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,138,13,1,0.0769230769
547286,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,139,13,0,0.0
547287,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,140,13,0,0.0
547288,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,141,13,0,0.0
547289,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,142,13,3,0.2307692308
547290,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,143,13,5,0.3846153846
547291,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,144,13,3,0.2307692308
547292,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,145,13,0,0.0
547293,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,146,13,2,0.1538461538
547294,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,147,13,4,0.3076923077
547295,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,148,13,1,0.0769230769
547296,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,149,13,4,0.3076923077
547297,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,150,13,3,0.2307692308
547298,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,151,13,1,0.0769230769
547299,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,152,13,9,0.6923076923
547300,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,153,13,6,0.4615384615
547301,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,154,13,0,0.0
547302,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,155,13,1,0.0769230769
547303,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,156,13,11,0.8461538462
547304,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,157,13,8,0.6153846154
547305,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,158,13,3,0.2307692308
547306,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,159,13,5,0.3846153846
547307,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,160,13,0,0.0
547308,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,161,13,3,0.2307692308
547309,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,162,13,4,0.3076923077
547310,qwen2.5-coder-0.5b-instruct,human_eval_plus,0.7,-1,163,13,0,0.0
590923,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,0,11,5,0.4545454545
590924,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,1,11,2,0.1818181818
590925,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,2,11,10,0.9090909091
590926,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,3,11,3,0.2727272727
590927,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,4,11,0,0.0
590928,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,5,11,0,0.0
590929,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,6,11,2,0.1818181818
590930,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,7,11,10,0.9090909091
590931,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,8,11,6,0.5454545455
590932,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,9,11,1,0.0909090909
590933,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,10,11,0,0.0
590934,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,11,11,8,0.7272727273
590935,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,12,11,6,0.5454545455
590936,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,13,11,5,0.4545454545
590937,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,14,11,10,0.9090909091
590938,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,15,11,9,0.8181818182
590939,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,16,11,7,0.6363636364
590940,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,17,11,7,0.6363636364
590941,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,18,11,1,0.0909090909
590942,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,19,11,5,0.4545454545
590943,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,20,11,7,0.6363636364
590944,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,21,11,1,0.0909090909
590945,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,22,11,0,0.0
590946,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,23,11,11,1.0
590947,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,24,11,7,0.6363636364
590948,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,25,11,4,0.3636363636
590949,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,26,11,2,0.1818181818
590950,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,27,11,9,0.8181818182
590951,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,28,11,0,0.0
590952,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,29,11,10,0.9090909091
590953,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,30,11,8,0.7272727273
590954,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,31,11,7,0.6363636364
590955,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,32,11,0,0.0
590956,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,33,11,2,0.1818181818
590957,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,34,11,9,0.8181818182
590958,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,35,11,11,1.0
590959,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,36,11,3,0.2727272727
590960,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,37,11,5,0.4545454545
590961,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,38,11,3,0.2727272727
590962,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,39,11,0,0.0
590963,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,40,11,3,0.2727272727
590964,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,41,11,7,0.6363636364
590965,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,42,11,11,1.0
590966,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,43,11,2,0.1818181818
590967,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,44,11,0,0.0
590968,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,45,11,9,0.8181818182
590969,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,46,11,2,0.1818181818
590970,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,47,11,8,0.7272727273
590971,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,48,11,3,0.2727272727
590972,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,49,11,4,0.3636363636
590973,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,50,11,2,0.1818181818
590974,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,51,11,0,0.0
590975,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,52,11,9,0.8181818182
590976,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,53,11,11,1.0
590977,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,54,11,7,0.6363636364
590978,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,55,11,1,0.0909090909
590979,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,56,11,4,0.3636363636
590980,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,57,11,3,0.2727272727
590981,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,58,11,8,0.7272727273
590982,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,59,11,4,0.3636363636
590983,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,60,11,11,1.0
590984,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,61,11,4,0.3636363636
590985,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,62,11,7,0.6363636364
590986,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,63,11,7,0.6363636364
590987,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,64,11,3,0.2727272727
590988,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,65,11,4,0.3636363636
590989,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,66,11,9,0.8181818182
590990,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,67,11,0,0.0
590991,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,68,11,3,0.2727272727
590992,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,69,11,8,0.7272727273
590993,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,70,11,1,0.0909090909
590994,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,71,11,9,0.8181818182
590995,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,72,11,6,0.5454545455
590996,qwen2.5-coder-1.5b-instruct,human_eval_plus,0.7,-1,73,11,7,0.6363636364
