,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
536,qwen3-4b,qwen2-math-72b-instruct,164.0,0.7891260162603658,0.7062084257237805,40.901515151031816,13.598484847999996,0.03899651974998842,0.03847730828420026,0.02950588033102336,0.024661890722083236,0.03845524448104115,0.569581796657556,human_eval
537,qwen3-4b,qwen2.5-coder-14b-instruct,164.0,0.7891260162603658,0.8231707317128049,36.30555555501111,-5.583333334200002,0.03674029976095464,0.4050322461407632,0.027302241121365665,0.02444115224457426,0.036643993959333196,0.5064139252962968,human_eval
538,qwen3-4b,qwen2.5-coder-32b-instruct,164.0,0.7891260162603658,0.8325942350384146,38.5378787873106,-7.128787879599999,0.03785297824545003,0.2558750795433298,0.0263130688948836,0.026999057595023142,0.03770048680967221,0.39384428396430754,human_eval
539,qwen3-4b,qwen3-14b,164.0,0.7891260162603658,0.8597560975603658,27.763888888927777,-11.583333333199999,0.03212893284461038,0.052238985896110535,0.021611961705108117,0.023125161473659697,0.03165201386840805,0.5916691155916713,human_eval
540,qwen3-4b,qwen3-32b,164.0,0.7891260162603658,0.8747228381408537,29.310606060266668,-14.037878788400004,0.033011750280970066,0.008130058646202087,0.023434750724703704,0.022269090872305605,0.03232800565775757,0.5944591022927348,human_eval
541,qwen3-4b,qwen3-8b,164.0,0.7891260162603658,0.7764227642292683,37.69444444420556,2.0833333331000006,0.03743646434214532,1.0,0.02575472743342946,0.02715140692354635,0.03742332004376743,0.4780854674486829,human_eval
542,qwen3-8b,deepseek_r1_distill_qwen_32b,164.0,0.7764227642292683,0.7017738359286585,48.712121210446966,12.242424241299993,0.042557359379902855,0.11140289106101878,0.035352596444975425,0.022963979013503708,0.042156261783202836,0.5263660592281323,human_eval
543,qwen3-8b,google_gemma_2_27b_it,164.0,0.7764227642292683,0.7524390243902439,40.36666666626,3.933333333600004,0.03874071181992972,0.6358280026288412,0.023930283543425898,0.03040849953850871,0.03869541723062622,0.43744145203187684,human_eval
544,qwen3-8b,google_gemma_3_12b_it,164.0,0.7764227642292683,0.8281596452310974,34.48484848468637,-8.484848484300002,0.03580719596315996,0.22948101302608848,0.022512566002134565,0.027550286453533263,0.035578559718912224,0.4664130568817007,human_eval
545,qwen3-8b,google_gemma_3_27b_it,164.0,0.7764227642292683,0.8648373983743902,31.333333332900004,-14.499999999800005,0.03413182037323281,0.010673840530216694,0.021365646383300057,0.02570651246063343,0.03342627152802007,0.4973810042298022,human_eval
546,qwen3-8b,google_gemma_3_4b_it,164.0,0.7764227642292683,0.6955909943707317,44.66666666644872,13.256410256799999,0.04075190580429778,0.09614175442061423,0.024072725570918826,0.03227044497204204,0.0402601258704734,0.4256987306812507,human_eval
547,qwen3-8b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7764227642292683,0.741685144125,42.3030303022106,5.696969697099998,0.03965901204143161,0.6439689563703723,0.02873615949016201,0.027197654922925026,0.0395661382440912,0.4727823010715538,human_eval
548,qwen3-8b,qwen2-math-72b-instruct,164.0,0.7764227642292683,0.7062084257237805,47.12121212013939,11.515151514899994,0.041856641527025305,0.14386508844054896,0.031695438019815655,0.026782762140049876,0.04149598943414248,0.45616158524229655,human_eval
549,qwen3-8b,qwen2.5-coder-14b-instruct,164.0,0.7764227642292683,0.8231707317128049,38.27777777700556,-7.666666667300001,0.03772502275016944,0.2558750795433298,0.029654952156570664,0.023031189987484633,0.03754799461553317,0.517468133185908,human_eval
550,qwen3-8b,qwen2.5-coder-32b-instruct,164.0,0.7764227642292683,0.8325942350384146,34.787878786939395,-9.212121212700005,0.035964176969512526,0.12144948495551944,0.028746850467941627,0.02116131802962102,0.03569569711571634,0.6008018160678366,human_eval
551,qwen3-8b,qwen3-14b,164.0,0.7764227642292683,0.8597560975603658,29.388888888344443,-13.6666666663,0.03305580481126006,0.008130058646202087,0.024516947320218408,0.02119578619391828,0.03240898113610889,0.626863307234331,human_eval
552,qwen3-8b,qwen3-32b,164.0,0.7764227642292683,0.8747228381408537,29.348484847868185,-16.1212121215,0.033033074325593964,0.002315700054168701,0.02613792950270365,0.01868348177220991,0.03212886318905176,0.6900791890521434,human_eval
553,qwen3-8b,qwen3-4b,164.0,0.7764227642292683,0.7891260162603658,37.69444444420556,-2.0833333331000006,0.03743646434214532,0.7428293587290682,0.02575472743342946,0.02715140692354635,0.03742332004376743,0.47808546744868285,human_eval
