,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
678882,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,123,11,9,0.8181818182
678883,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,124,11,11,1.0
678884,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,125,11,11,1.0
678885,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,126,11,11,1.0
678886,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,127,11,0,0.0
678887,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,128,11,9,0.8181818182
678888,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,129,11,5,0.4545454545
678889,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,130,11,6,0.5454545455
678890,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,131,11,9,0.8181818182
678891,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,132,11,0,0.0
678892,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,133,11,8,0.7272727273
678893,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,134,11,0,0.0
678894,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,135,11,10,0.9090909091
678895,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,136,11,11,1.0
678896,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,137,11,11,1.0
678897,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,138,11,11,1.0
678898,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,139,11,10,0.9090909091
678899,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,140,11,3,0.2727272727
678900,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,141,11,11,1.0
678901,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,142,11,11,1.0
678902,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,143,11,11,1.0
678903,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,144,11,11,1.0
678904,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,145,11,0,0.0
678905,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,146,11,11,1.0
678906,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,147,11,6,0.5454545455
678907,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,148,11,11,1.0
678908,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,149,11,11,1.0
678909,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,150,11,10,0.9090909091
678910,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,151,11,11,1.0
678911,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,152,11,11,1.0
678912,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,153,11,11,1.0
678913,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,154,11,11,1.0
678914,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,155,11,10,0.9090909091
678915,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,156,11,11,1.0
678916,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,157,11,11,1.0
678917,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,158,11,11,1.0
678918,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,159,11,11,1.0
678919,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,160,11,0,0.0
678920,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,161,11,11,1.0
678921,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,162,11,4,0.3636363636
678922,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,163,11,0,0.0
722987,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,0,12,6,0.5
722988,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,1,12,0,0.0
722989,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,2,12,12,1.0
722990,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,3,12,3,0.25
722991,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,4,12,7,0.5833333333
722992,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,5,12,7,0.5833333333
722993,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,6,12,5,0.4166666667
722994,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,7,12,11,0.9166666667
722995,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,8,12,6,0.5
722996,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,9,12,4,0.3333333333
722997,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,10,12,7,0.5833333333
722998,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,11,12,6,0.5
722999,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,12,12,7,0.5833333333
723000,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,13,12,5,0.4166666667
723001,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,14,12,8,0.6666666667
723002,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,15,12,12,1.0
723003,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,16,12,10,0.8333333333
723004,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,17,12,8,0.6666666667
723005,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,18,12,2,0.1666666667
723006,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,19,12,11,0.9166666667
723007,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,20,12,6,0.5
723008,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,21,12,2,0.1666666667
723009,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,22,12,12,1.0
723010,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,23,12,12,1.0
723011,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,24,12,11,0.9166666667
723012,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,25,12,1,0.0833333333
723013,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,26,12,8,0.6666666667
723014,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,27,12,11,0.9166666667
723015,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,28,12,11,0.9166666667
723016,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,29,12,11,0.9166666667
723017,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,30,12,11,0.9166666667
723018,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,31,12,9,0.75
723019,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,32,12,2,0.1666666667
723020,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,33,12,7,0.5833333333
723021,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,34,12,11,0.9166666667
723022,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,35,12,9,0.75
723023,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,36,12,1,0.0833333333
723024,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,37,12,8,0.6666666667
723025,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,38,12,10,0.8333333333
723026,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,39,12,2,0.1666666667
723027,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,40,12,7,0.5833333333
723028,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,41,12,8,0.6666666667
723029,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,42,12,12,1.0
723030,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,43,12,5,0.4166666667
723031,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,44,12,4,0.3333333333
723032,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,45,12,11,0.9166666667
723033,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,46,12,11,0.9166666667
723034,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,47,12,8,0.6666666667
723035,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,48,12,11,0.9166666667
723036,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,49,12,5,0.4166666667
723037,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,50,12,11,0.9166666667
723038,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,51,12,11,0.9166666667
723039,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,52,12,11,0.9166666667
723040,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,53,12,12,1.0
723041,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,54,12,7,0.5833333333
723042,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,55,12,2,0.1666666667
723043,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,56,12,2,0.1666666667
723044,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,57,12,8,0.6666666667
723045,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,58,12,9,0.75
723046,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,59,12,2,0.1666666667
723047,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,60,12,12,1.0
723048,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,61,12,1,0.0833333333
723049,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,62,12,10,0.8333333333
723050,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,63,12,8,0.6666666667
723051,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,64,12,4,0.3333333333
723052,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,65,12,0,0.0
723053,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,66,12,7,0.5833333333
723054,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,67,12,7,0.5833333333
723055,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,68,12,12,1.0
723056,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,69,12,10,0.8333333333
723057,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,70,12,7,0.5833333333
723058,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,71,12,11,0.9166666667
723059,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,72,12,10,0.8333333333
723060,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,73,12,5,0.4166666667
723061,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,74,12,4,0.3333333333
723062,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,75,12,1,0.0833333333
723063,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,76,12,3,0.25
723064,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,77,12,2,0.1666666667
723065,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,78,12,10,0.8333333333
723066,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,79,12,8,0.6666666667
723067,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,80,12,8,0.6666666667
723068,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,81,12,0,0.0
723069,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,82,12,7,0.5833333333
723070,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,83,12,1,0.0833333333
723071,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,84,12,7,0.5833333333
723072,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,85,12,4,0.3333333333
723073,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,86,12,9,0.75
723074,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,87,12,4,0.3333333333
723075,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,88,12,10,0.8333333333
723076,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,89,12,5,0.4166666667
723077,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,90,12,5,0.4166666667
723078,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,91,12,0,0.0
723079,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,92,12,8,0.6666666667
723080,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,93,12,3,0.25
723081,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,94,12,6,0.5
723082,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,95,12,5,0.4166666667
723083,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,96,12,5,0.4166666667
723084,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,97,12,11,0.9166666667
723085,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,98,12,10,0.8333333333
723086,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,99,12,5,0.4166666667
723087,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,100,12,2,0.1666666667
723088,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,101,12,5,0.4166666667
723089,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,102,12,5,0.4166666667
723090,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,103,12,6,0.5
723091,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,104,12,7,0.5833333333
723092,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,105,12,3,0.25
723093,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,106,12,1,0.0833333333
723094,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,107,12,5,0.4166666667
723095,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,108,12,0,0.0
723096,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,109,12,4,0.3333333333
723097,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,110,12,4,0.3333333333
723098,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,111,12,6,0.5
723099,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,112,12,7,0.5833333333
723100,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,113,12,2,0.1666666667
723101,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,114,12,10,0.8333333333
723102,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,115,12,0,0.0
723103,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,116,12,10,0.8333333333
723104,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,117,12,10,0.8333333333
723105,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,118,12,5,0.4166666667
723106,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,119,12,3,0.25
723107,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,120,12,1,0.0833333333
723108,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,121,12,5,0.4166666667
723109,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,122,12,6,0.5
723110,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,123,12,4,0.3333333333
723111,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,124,12,9,0.75
723112,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,125,12,7,0.5833333333
723113,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,126,12,3,0.25
723114,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,127,12,0,0.0
723115,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,128,12,8,0.6666666667
723116,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,129,12,2,0.1666666667
723117,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,130,12,0,0.0
723118,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,131,12,3,0.25
723119,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,132,12,0,0.0
723120,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,133,12,0,0.0
723121,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,134,12,0,0.0
723122,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,135,12,3,0.25
723123,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,136,12,5,0.4166666667
723124,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,137,12,5,0.4166666667
723125,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,138,12,8,0.6666666667
723126,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,139,12,0,0.0
723127,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,140,12,2,0.1666666667
723128,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,141,12,8,0.6666666667
723129,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,142,12,2,0.1666666667
723130,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,143,12,4,0.3333333333
723131,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,144,12,7,0.5833333333
723132,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,145,12,0,0.0
723133,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,146,12,1,0.0833333333
723134,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,147,12,4,0.3333333333
723135,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,148,12,10,0.8333333333
723136,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,149,12,5,0.4166666667
723137,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,150,12,6,0.5
723138,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,151,12,3,0.25
723139,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,152,12,10,0.8333333333
723140,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,153,12,4,0.3333333333
723141,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,154,12,9,0.75
723142,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,155,12,2,0.1666666667
723143,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,156,12,12,1.0
723144,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,157,12,7,0.5833333333
723145,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,158,12,6,0.5
723146,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,159,12,6,0.5
723147,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,160,12,1,0.0833333333
723148,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,161,12,12,1.0
723149,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,162,12,5,0.4166666667
723150,qwen2.5-coder-3b-instruct,human_eval,0.7,-1,163,12,0,0.0
767563,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,0,10,7,0.7
767564,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,1,10,7,0.7
767565,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,2,10,10,1.0
767566,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,3,10,1,0.1
767567,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,4,10,3,0.3
767568,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,5,10,3,0.3
767569,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,6,10,3,0.3
767570,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,7,10,9,0.9
767571,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,8,10,3,0.3
767572,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,9,10,3,0.3
767573,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,10,10,4,0.4
767574,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,11,10,9,0.9
767575,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,12,10,6,0.6
767576,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,13,10,7,0.7
767577,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,14,10,7,0.7
767578,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,15,10,10,1.0
767579,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,16,10,7,0.7
767580,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,17,10,8,0.8
767581,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,18,10,9,0.9
767582,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,19,10,6,0.6
767583,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,20,10,9,0.9
767584,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,21,10,3,0.3
767585,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,22,10,9,0.9
767586,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,23,10,10,1.0
767587,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,24,10,9,0.9
767588,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,25,10,3,0.3
767589,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,26,10,2,0.2
767590,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,27,10,10,1.0
767591,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,28,10,9,0.9
767592,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,29,10,9,0.9
767593,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,30,10,10,1.0
767594,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,31,10,5,0.5
767595,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,32,10,0,0.0
767596,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,33,10,4,0.4
767597,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,34,10,10,1.0
767598,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,35,10,9,0.9
767599,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,36,10,0,0.0
767600,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,37,10,7,0.7
767601,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,38,10,8,0.8
767602,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,39,10,4,0.4
767603,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,40,10,4,0.4
767604,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,41,10,7,0.7
767605,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,42,10,10,1.0
767606,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,43,10,7,0.7
767607,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,44,10,2,0.2
767608,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,45,10,9,0.9
767609,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,46,10,4,0.4
767610,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,47,10,7,0.7
767611,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,48,10,8,0.8
767612,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,49,10,9,0.9
767613,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,50,10,10,1.0
767614,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,51,10,9,0.9
767615,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,52,10,7,0.7
767616,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,53,10,10,1.0
767617,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,54,10,10,1.0
767618,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,55,10,4,0.4
767619,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,56,10,3,0.3
767620,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,57,10,7,0.7
767621,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,58,10,9,0.9
767622,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,59,10,7,0.7
767623,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,60,10,10,1.0
767624,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,61,10,4,0.4
767625,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,62,10,5,0.5
767626,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,63,10,7,0.7
767627,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,64,10,2,0.2
767628,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,65,10,0,0.0
767629,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,66,10,10,1.0
767630,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,67,10,5,0.5
767631,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,68,10,4,0.4
767632,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,69,10,8,0.8
767633,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,70,10,0,0.0
767634,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,71,10,10,1.0
767635,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,72,10,7,0.7
767636,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,73,10,5,0.5
767637,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,74,10,9,0.9
767638,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,75,10,7,0.7
767639,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,76,10,2,0.2
767640,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,77,10,3,0.3
767641,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,78,10,7,0.7
767642,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,79,10,2,0.2
767643,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,80,10,7,0.7
767644,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,81,10,7,0.7
767645,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,82,10,9,0.9
767646,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,83,10,1,0.1
767647,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,84,10,7,0.7
767648,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,85,10,9,0.9
767649,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,86,10,6,0.6
767650,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,87,10,1,0.1
767651,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,88,10,5,0.5
767652,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,89,10,5,0.5
767653,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,90,10,8,0.8
767654,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,91,10,1,0.1
767655,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,92,10,10,1.0
767656,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,93,10,5,0.5
767657,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,94,10,6,0.6
767658,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,95,10,4,0.4
767659,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,96,10,3,0.3
767660,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,97,10,8,0.8
767661,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,98,10,6,0.6
767662,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,99,10,3,0.3
767663,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,100,10,1,0.1
767664,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,101,10,9,0.9
767665,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,102,10,6,0.6
767666,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,103,10,4,0.4
767667,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,104,10,7,0.7
767668,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,105,10,6,0.6
767669,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,106,10,1,0.1
767670,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,107,10,6,0.6
767671,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,108,10,1,0.1
767672,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,109,10,6,0.6
767673,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,110,10,6,0.6
767674,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,111,10,3,0.3
767675,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,112,10,9,0.9
767676,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,113,10,1,0.1
767677,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,114,10,6,0.6
767678,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,115,10,0,0.0
767679,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,116,10,5,0.5
767680,qwen2.5-coder-7b-instruct,human_eval,0.7,-1,117,10,5,0.5
