,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
521,qwen2.5-coder-3b-instruct,qwen2-7b-instruct,164.0,0.43495934959085364,0.5000000000006097,58.606060605877275,-10.666666667200005,0.046679631276668375,0.14800580076020603,0.04136990911060728,0.02101723502799847,0.046402516613240206,0.6646458876734881,human_eval_plus
522,qwen2.5-coder-3b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.43495934959085364,0.3481152993323171,55.893939393192426,14.242424242400006,0.0455867374552198,0.05806414679240905,0.04074122254836367,0.019295499180608126,0.045079524214039185,0.6954418376041441,human_eval_plus
523,qwen2.5-coder-3b-instruct,qwen2.5-coder-7b-instruct,164.0,0.43495934959085364,0.4810975609756098,57.84999999996,-7.566666667100002,0.046377553340975236,0.42704285650325524,0.042892921290180235,0.017265418279648146,0.04623740223214108,0.7481100012696904,human_eval_plus
524,qwen2.5-coder-3b-instruct,qwen3-1.7b,164.0,0.43495934959085364,0.5040650406506098,60.972222222561115,-11.333333333799999,0.04761262916729686,0.1550019040032606,0.03561988245556476,0.031129840009160765,0.047305844936373305,0.46941481467704577,human_eval_plus
525,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.4810975609756098,0.49556541020182926,69.15454545442,-2.372727273099997,0.05070683660362739,0.8099490529189248,0.04367441314432788,0.025738154198491545,0.05069424962504887,0.4184057374566116,human_eval_plus
526,qwen2.5-coder-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4810975609756098,0.5304878048835366,69.26363636355998,-8.100000000900003,0.050746815718873385,0.3355576182340152,0.04307223756478602,0.02655460957603609,0.050600048800105636,0.405639995314783,human_eval_plus
527,qwen2.5-coder-7b-instruct,deepseek_v2_lite_chat,164.0,0.4810975609756098,0.4279379157414634,59.39090909068,8.718181818399998,0.04699115702859507,0.2975952082844287,0.03996381892952107,0.024368640215114132,0.04680745078900606,0.59291002035623,human_eval_plus
528,qwen2.5-coder-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.4810975609756098,0.4742026266414634,58.22307692296,1.1307692307999986,0.04652685834124081,1.0,0.038038358577334175,0.026786973421250256,0.046523743060168966,0.5745433648009924,human_eval_plus
529,qwen2.5-coder-7b-instruct,google_gemma_2_9b_it,164.0,0.4810975609756098,0.5587583148560976,58.82727272718,-12.7363636364,0.04676764584695153,0.14800580076020603,0.03383486854413029,0.03171180858078493,0.04637280596279377,0.5065845339063229,human_eval_plus
530,qwen2.5-coder-7b-instruct,llama-3.1-8B-instruct,164.0,0.4810975609756098,0.573170731707317,60.5,-15.100000000000005,0.04742789386007331,0.051893895928921435,0.030881603078294146,0.035270948733791774,0.04687977424505235,0.44316170789678794,human_eval_plus
531,qwen2.5-coder-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.4810975609756098,0.39689578713597573,57.59090909043999,13.80909090969999,0.04627358197875819,0.11116111910399346,0.042620429667359384,0.016778320251734518,0.04580407247723823,0.7586392516070001,human_eval_plus
532,qwen2.5-coder-7b-instruct,qwen1.5-14b-chat,164.0,0.4810975609756098,0.45121951219329276,62.09999999982,4.900000000299997,0.0480509470849195,0.7035366713552733,0.03893616169665329,0.028061103841926328,0.047994272955169386,0.49637297559006177,human_eval_plus
533,qwen2.5-coder-7b-instruct,qwen1.5-32b-chat,164.0,0.4810975609756098,0.4085365853646341,58.227272727119995,11.900000000199995,0.046528534773328994,0.14800580076020603,0.037323938182460555,0.027197866603696177,0.04618225101963512,0.5626530845105235,human_eval_plus
534,qwen2.5-coder-7b-instruct,qwen2-72b-instruct,164.0,0.4810975609756098,0.481707317077439,61.918181817800004,-0.10000000070000326,0.04798055304311034,1.0,0.04333538950389895,0.020595514554864903,0.047980529418028384,0.6366061313024975,human_eval_plus
535,qwen2.5-coder-7b-instruct,qwen2-7b-instruct,164.0,0.4810975609756098,0.5000000000006097,60.681818181480004,-3.100000000100003,0.047499106953892416,0.6988834276200058,0.042178353457489576,0.02179387503576403,0.04747616759448284,0.6286349052771033,human_eval_plus
536,qwen2.5-coder-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.4810975609756098,0.43495934959085364,57.84999999996,7.566666667100002,0.046377553340975236,0.42704285650325524,0.042892921290180235,0.017265418279648146,0.04623740223214108,0.7481100012696905,human_eval_plus
537,qwen2.5-coder-7b-instruct,qwen3-1.7b,164.0,0.4810975609756098,0.5040650406506098,59.58333333304,-3.766666666700001,0.047067220231223214,0.6029232012571504,0.03655571291485458,0.029593691539432358,0.047033038660545166,0.51784099331939,human_eval_plus
538,qwen3-0.6b,deepseek_r1_distill_qwen_7b,164.0,0.21435272044878048,0.26884700664512196,51.678321677485314,-8.9370629362,0.043833924212459824,0.2624375357110438,0.03477513399938235,0.026343794033715326,0.043626888827485895,0.31861417813415627,human_eval_plus
539,qwen3-0.6b,google_gemma_2b_it,164.0,0.21435272044878048,0.13930581613414633,28.88757396362604,12.3076923076,0.032772659604690585,0.03569813817739487,0.025492829720972745,0.019743889084780197,0.03224446500369658,0.6482226259831411,human_eval_plus
540,qwen3-0.6b,google_gemma_7b_it,164.0,0.21435272044878048,0.20262664164756095,33.09467455549468,1.9230769234,0.03507803114087303,1.0,0.027510090615552756,0.021744534089640135,0.03506607831582319,0.6271102482012437,human_eval_plus
541,qwen3-0.6b,llama-3.2-1B-instruct,164.0,0.21435272044878048,0.25609756097560976,36.0769230764,-6.8461538464,0.03662443192523162,0.24298495403490966,0.021637078038067185,0.029369372902856433,0.036479079082844826,0.5323851936108475,human_eval_plus
542,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.1,164.0,0.21435272044878048,0.22394678492012193,33.993006991849654,-1.5734265733000008,0.03555092816162813,1.0,0.030611508927766137,0.018062191389069206,0.03554303358761139,0.7164725647146097,human_eval_plus
543,qwen3-0.6b,qwen2-1.5b-instruct,164.0,0.21435272044878048,0.1407129455859756,40.84615384533076,12.076923077499996,0.038970119392082676,0.0806904677519924,0.03194318169505993,0.02156936240865456,0.03854353709144364,0.4331008730938176,human_eval_plus
544,qwen3-0.6b,qwen2-math-7b-instruct,164.0,0.21435272044878048,0.29573170731707316,45.52564102548973,-13.346153846399996,0.04114188508038184,0.07245426016254441,0.0316235240898173,0.025538717541623675,0.0406481656354883,0.5018675668678864,human_eval_plus
545,qwen3-0.6b,qwen2.5-coder-0.5b-instruct,164.0,0.21435272044878048,0.3095684803,47.01183431899645,-15.615384615600004,0.04180803446644222,0.018623836615006432,0.03467114186163473,0.022148203778543357,0.04114159705949056,0.5651631750554054,human_eval_plus
546,qwen3-1.7b,deepseek_r1_distill_llama_70b,164.0,0.5040650406506098,0.49556541020182926,68.16666666640758,1.393939393599993,0.050343358034460564,1.0,0.036557183874638,0.03460614822351097,0.05033898278383964,0.3187908512956616,human_eval_plus
547,qwen3-1.7b,deepseek_r1_distill_qwen_14b,164.0,0.5040650406506098,0.5304878048835366,63.24242424191818,-4.333333334199999,0.04849091806220111,0.6146550157654618,0.035835610475894196,0.032602470276117915,0.048447002448914936,0.4145208574413017,human_eval_plus
548,qwen3-1.7b,deepseek_v2_lite_chat,164.0,0.5040650406506098,0.4279379157414634,49.651515151137886,12.484848485099999,0.04296575076516028,0.08543313315739454,0.03203248589751036,0.028011393257332106,0.0425525358232751,0.6125344716330268,human_eval_plus
549,qwen3-1.7b,google_codegemma_1.1_7b_it,164.0,0.5040650406506098,0.4742026266414634,49.70512820484231,4.897435897500003,0.04298894143318595,0.5681724128491652,0.029595439726425855,0.031092144489874057,0.04292565085796266,0.5550205187503267,human_eval_plus
550,qwen3-1.7b,google_gemma_2_9b_it,164.0,0.5040650406506098,0.5587583148560976,49.92424242421818,-8.9696969697,0.043083590924715816,0.2528697301676033,0.02395353123740277,0.035555367855342905,0.042871387218866415,0.4859928239722308,human_eval_plus
551,qwen3-1.7b,llama-3.1-8B-instruct,164.0,0.5040650406506098,0.573170731707317,47.166666666699996,-11.3333333333,0.04187682475212154,0.07894069368148846,0.01956135828688692,0.03663198359652636,0.041527689079024564,0.49481970113117174,human_eval_plus
552,qwen3-1.7b,qwen1.5-14b-chat,164.0,0.5040650406506098,0.45121951219329276,47.83333333303334,8.666666667000005,0.04217173561215724,0.24296021728332556,0.030740820044536613,0.028573220235333666,0.04196935705520714,0.6118561997348652,human_eval_plus
553,qwen3-1.7b,qwen1.5-32b-chat,164.0,0.5040650406506098,0.4085365853646341,50.03030302981213,15.666666666900003,0.0431293307017813,0.06490864707227217,0.028671408943245012,0.031343979494794755,0.04247934487913984,0.549102741925002,human_eval_plus
554,qwen3-1.7b,qwen2-72b-instruct,164.0,0.5040650406506098,0.481707317077439,63.18181818146667,3.6666666659999976,0.048467677745534836,0.8013064925040663,0.03615147732523926,0.03223567121740922,0.04843622416780848,0.42391848782993735,human_eval_plus
555,qwen3-1.7b,qwen2-7b-instruct,164.0,0.5040650406506098,0.5000000000006097,58.4999999991,0.6666666665999941,0.04663737359957526,1.0,0.034756104927445144,0.0310959326448671,0.046636293343078714,0.4890248093107961,human_eval_plus
556,qwen3-1.7b,qwen2.5-coder-3b-instruct,164.0,0.5040650406506098,0.43495934959085364,60.972222222561115,11.333333333799999,0.04761262916729686,0.1550019040032606,0.03561988245556476,0.031129840009160765,0.047305844936373305,0.46941481467704577,human_eval_plus
557,qwen3-1.7b,qwen2.5-coder-7b-instruct,164.0,0.5040650406506098,0.4810975609756098,59.58333333304,3.766666666700001,0.047067220231223214,0.794843653982861,0.03655571291485458,0.029593691539432358,0.047033038660545166,0.51784099331939,human_eval_plus
558,qwen3-14b,google_gemma_3_12b_it,164.0,0.7784552845536586,0.7317073170737806,33.651515150992424,7.666666666699999,0.03537190610057647,0.296206368599087,0.0169157061564572,0.030849719359595268,0.035183039938831186,0.5176930238654022,human_eval_plus
559,qwen3-14b,google_gemma_3_27b_it,164.0,0.7784552845536586,0.7560975609756097,28.34722222177778,3.666666666800001,0.03246470090414243,0.5715881884098053,0.01649662914673844,0.027906451891601285,0.03241772401608843,0.5925613599130387,human_eval_plus
560,qwen3-14b,qwen2.5-coder-14b-instruct,164.0,0.7784552845536586,0.7596544715469513,26.55555555491111,3.0833333331000006,0.031422001694212845,0.8450189828872681,0.023168725843389665,0.021175387243520565,0.03138768679146657,0.7271434481809866,human_eval_plus
561,qwen3-14b,qwen2.5-coder-32b-instruct,164.0,0.7784552845536586,0.7505543237280488,27.075757575069694,4.575757575399999,0.031728274953954735,0.7011080384254456,0.02330285049089313,0.021422274883707484,0.03165338374003705,0.7236377088482996,human_eval_plus
562,qwen3-14b,qwen3-32b,164.0,0.7784552845536586,0.7849223946786585,20.303030302098485,-1.0606060604999996,0.027474929287809098,0.8238029479980469,0.021319655270748354,0.01732307758695265,0.02747028791161696,0.8184464384151569,human_eval_plus
563,qwen3-14b,qwen3-4b,164.0,0.7784552845536586,0.6971544715445123,30.305555555177772,13.333333333499997,0.03356736700164799,0.042773945257067694,0.02041393234357515,0.02587925230406647,0.03296155842106973,0.6537946501249243,human_eval_plus
564,qwen3-14b,qwen3-8b,164.0,0.7784552845536586,0.6986788617908537,28.2916666661,13.083333333099999,0.03243287275827875,0.03569813817739487,0.024065203731671456,0.020831481795598395,0.03182899094296268,0.7529073631802066,human_eval_plus
565,qwen3-32b,google_gemma_3_12b_it,164.0,0.7849223946786585,0.7317073170737806,31.78512396682149,8.727272727199999,0.03437701049597389,0.14961278438568115,0.020047828513817992,0.027615142188719653,0.034124939651560666,0.5921525101075463,human_eval_plus
566,qwen3-32b,google_gemma_3_27b_it,164.0,0.7849223946786585,0.7560975609756097,28.48484848471212,4.727272727300001,0.032543413828875156,0.5715881884098053,0.019695509299149132,0.025808804898085236,0.032465481620026805,0.6306457432576429,human_eval_plus
567,qwen3-32b,qwen2.5-coder-14b-instruct,164.0,0.7849223946786585,0.7596544715469513,26.068181817365154,4.143939393600004,0.031132322642845083,0.557197093963623,0.025545335592902313,0.017685141938723625,0.031069734726044934,0.7901072751521729,human_eval_plus
568,qwen3-32b,qwen2.5-coder-32b-instruct,164.0,0.7849223946786585,0.7505543237280488,26.925619834080166,5.636363635899999,0.03164018446266794,0.32693958282470703,0.025667044129559755,0.01830578862371521,0.03152616455398451,0.7784952683481995,human_eval_plus
569,qwen3-32b,qwen3-14b,164.0,0.7849223946786585,0.7784552845536586,20.303030302098485,1.0606060604999996,0.027474929287809098,1.0,0.021319655270748354,0.01732307758695265,0.02747028791161696,0.8184464384151569,human_eval_plus
570,qwen3-32b,qwen3-4b,164.0,0.7849223946786585,0.6971544715445123,27.93939393890909,14.393939394,0.032230321862214625,0.005924612283706665,0.02307602537431248,0.02143175022619999,0.03149321934693461,0.752990516533029,human_eval_plus
571,qwen3-32b,qwen3-8b,164.0,0.7849223946786585,0.6986788617908537,30.431818181151513,14.143939393599995,0.03363722050651492,0.016124801710247997,0.026361114240386414,0.019778799868974597,0.03295617192957417,0.7606935457411523,human_eval_plus
572,qwen3-4b,deepseek_r1_distill_qwen_32b,164.0,0.6971544715445123,0.6103104212920731,47.83333333233333,14.242424241399995,0.04217173561184867,0.03998605682605215,0.03269563784613068,0.025757783715020882,0.041622928249645384,0.6215728101171152,human_eval_plus
573,qwen3-4b,google_gemma_2_27b_it,164.0,0.6971544715445123,0.6707317073170732,32.18333333306,4.333333333299997,0.034591680710398656,0.5966148958541453,0.021027992038968355,0.027388881630163116,0.034530092472248065,0.6586122300243966,human_eval_plus
574,qwen3-4b,google_gemma_3_12b_it,164.0,0.6971544715445123,0.7317073170737806,32.40909090872273,-5.666666666799999,0.034712794434316664,0.37708558747544885,0.019081833271045248,0.028871817810554125,0.03460777693914764,0.6069631449679229,human_eval_plus
575,qwen3-4b,google_gemma_3_27b_it,164.0,0.6971544715445123,0.7560975609756097,29.56944444442222,-9.6666666667,0.03315719126233602,0.06142834573984146,0.018711333982840066,0.026983339884698237,0.032836178991328034,0.6468769991610439,human_eval_plus
576,qwen3-4b,google_gemma_3_4b_it,164.0,0.6971544715445123,0.6064727954969512,38.53846153801282,14.871794871799999,0.03785326444135595,0.03355243967962451,0.020252235283549722,0.031186140135137944,0.0371850557416379,0.5864763280410509,human_eval_plus
577,qwen3-4b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6971544715445123,0.6563192904664634,37.575757575280306,6.6969696968,0.03737748058657795,0.3240086000878364,0.025732720597755943,0.02692090989281159,0.03724121774081848,0.6382441521424843,human_eval_plus
578,qwen3-4b,qwen2-math-72b-instruct,164.0,0.6971544715445123,0.6208425720640245,40.969696969354544,12.515151514799996,0.039029009334747275,0.0806904677519924,0.028128781026927865,0.026391780247833934,0.03857141929863113,0.6412851973507003,human_eval_plus
579,qwen3-4b,qwen2.5-coder-14b-instruct,164.0,0.6971544715445123,0.7596544715469513,35.87499999958333,-10.2500000004,0.036521794361711504,0.08953107893466952,0.024794457110784207,0.02636774094263273,0.03619423801983276,0.6191529377122602,human_eval_plus
580,qwen3-4b,qwen2.5-coder-32b-instruct,164.0,0.6971544715445123,0.7505543237280488,36.01515151468334,-8.757575758100007,0.036593063984143165,0.13249816396273675,0.024919833209981233,0.026470111065492987,0.036354709007676275,0.6195138310066834,human_eval_plus
581,qwen3-4b,qwen3-14b,164.0,0.6971544715445123,0.7784552845536586,30.305555555177772,-13.333333333499997,0.03356736700164799,0.016124801710247997,0.02041393234357515,0.02587925230406647,0.03296155842106973,0.6537946501249243,human_eval_plus
582,qwen3-4b,qwen3-32b,164.0,0.6971544715445123,0.7849223946786585,27.93939393890909,-14.393939394,0.032230321862214625,0.005924612283706665,0.02307602537431248,0.02143175022619999,0.03149321934693461,0.752990516533029,human_eval_plus
583,qwen3-4b,qwen3-8b,164.0,0.6971544715445123,0.6986788617908537,39.777777777872224,-0.25000000040000003,0.038457089285461314,1.0,0.02563414279548312,0.028667477568634175,0.03845690506277595,0.5727783135473536,human_eval_plus
584,qwen3-8b,deepseek_r1_distill_qwen_32b,164.0,0.6986788617908537,0.6103104212920731,50.12878787794848,14.492424241799995,0.04317175996000036,0.06490864707227217,0.03509145381833193,0.02418212123596327,0.04261672346104225,0.6191078465625631,human_eval_plus
585,qwen3-8b,google_gemma_2_27b_it,164.0,0.6986788617908537,0.6707317073170732,44.16666666674,4.583333333699997,0.04052317487275089,0.651587827208914,0.024588246096655744,0.03213694751588028,0.04046437002781769,0.4948548116041698,human_eval_plus
586,qwen3-8b,google_gemma_3_12b_it,164.0,0.6986788617908537,0.7317073170737806,41.08333333340151,-5.416666666400005,0.039083098624075954,0.34888887944907765,0.022946061925802418,0.03153276295855685,0.03899790888885318,0.49395135684611524,human_eval_plus
587,qwen3-8b,google_gemma_3_27b_it,164.0,0.6986788617908537,0.7560975609756097,37.19444444452222,-9.416666666300006,0.03718734647063235,0.09887174959294498,0.022638891676408885,0.029159496388471415,0.036916062167645314,0.5531438528738664,human_eval_plus
588,qwen3-8b,google_gemma_3_4b_it,164.0,0.6986788617908537,0.6064727954969512,49.89102564095,15.121794872199992,0.043069255840646796,0.04438416098714981,0.02392819322262018,0.03507935513116039,0.04246315564483068,0.44027443747693595,human_eval_plus
589,qwen3-8b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6986788617908537,0.6563192904664634,45.96212121208485,6.9469696972,0.041338639919088836,0.3712980344710104,0.028715471548991896,0.029552728934512423,0.04120609292031617,0.5245112358565954,human_eval_plus
590,qwen3-8b,qwen2-math-72b-instruct,164.0,0.6986788617908537,0.6208425720640245,49.96212121186969,12.765151515199996,0.043099932131700644,0.08543313315739454,0.030880960460770112,0.02944534650478873,0.04266921782464169,0.5089059734694423,human_eval_plus
591,qwen3-8b,qwen2.5-coder-14b-instruct,164.0,0.6986788617908537,0.7596544715469513,35.63888888814445,-10.000000000000004,0.036401411968262735,0.08953107893466952,0.02787777789454008,0.022917709503574215,0.03608866732407173,0.6778749348594323,human_eval_plus
592,qwen3-8b,qwen2.5-coder-32b-instruct,164.0,0.6986788617908537,0.7505543237280488,33.32575757535758,-8.507575757700003,0.03520028399224854,0.16275565745308995,0.027989345903969846,0.020958234298485354,0.03496642774208257,0.734006392750864,human_eval_plus
593,qwen3-8b,qwen3-14b,164.0,0.6986788617908537,0.7784552845536586,28.2916666661,-13.083333333099999,0.03243287275827875,0.012540951371192932,0.024065203731671456,0.020831481795598395,0.03182899094296268,0.7529073631802066,human_eval_plus
594,qwen3-8b,qwen3-32b,164.0,0.6986788617908537,0.7849223946786585,30.431818181151513,-14.143939393599995,0.03363722050651492,0.016124801710247997,0.026361114240386414,0.019778799868974597,0.03295617192957417,0.7606935457411523,human_eval_plus
595,qwen3-8b,qwen3-4b,164.0,0.6986788617908537,0.6971544715445123,39.777777777872224,0.25000000040000003,0.038457089285461314,1.0,0.02563414279548312,0.028667477568634175,0.03845690506277595,0.5727783135473536,human_eval_plus
