,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
9649,google_gemma_3_4b_it,human_eval_plus,0.7,-1,57,1100,1100,1.0
9650,google_gemma_3_4b_it,human_eval_plus,0.7,-1,58,1100,1100,1.0
9651,google_gemma_3_4b_it,human_eval_plus,0.7,-1,59,1100,1100,1.0
9652,google_gemma_3_4b_it,human_eval_plus,0.7,-1,60,1100,1100,1.0
9653,google_gemma_3_4b_it,human_eval_plus,0.7,-1,61,1100,1100,1.0
9654,google_gemma_3_4b_it,human_eval_plus,0.7,-1,62,1100,169,0.1536363636
9655,google_gemma_3_4b_it,human_eval_plus,0.7,-1,63,1100,1100,1.0
9656,google_gemma_3_4b_it,human_eval_plus,0.7,-1,64,1100,909,0.8263636364
9657,google_gemma_3_4b_it,human_eval_plus,0.7,-1,65,1100,1,0.0009090909
9658,google_gemma_3_4b_it,human_eval_plus,0.7,-1,66,1100,1100,1.0
9659,google_gemma_3_4b_it,human_eval_plus,0.7,-1,67,1100,71,0.0645454545
9660,google_gemma_3_4b_it,human_eval_plus,0.7,-1,68,1100,1100,1.0
9661,google_gemma_3_4b_it,human_eval_plus,0.7,-1,69,1100,1100,1.0
9662,google_gemma_3_4b_it,human_eval_plus,0.7,-1,70,1100,1094,0.9945454545
9663,google_gemma_3_4b_it,human_eval_plus,0.7,-1,71,1100,1100,1.0
9664,google_gemma_3_4b_it,human_eval_plus,0.7,-1,72,1100,1100,1.0
9665,google_gemma_3_4b_it,human_eval_plus,0.7,-1,73,1100,1100,1.0
9666,google_gemma_3_4b_it,human_eval_plus,0.7,-1,74,1100,1100,1.0
9667,google_gemma_3_4b_it,human_eval_plus,0.7,-1,75,1100,795,0.7227272727
9668,google_gemma_3_4b_it,human_eval_plus,0.7,-1,76,1100,1,0.0009090909
9669,google_gemma_3_4b_it,human_eval_plus,0.7,-1,77,1100,397,0.3609090909
9670,google_gemma_3_4b_it,human_eval_plus,0.7,-1,78,1100,559,0.5081818182
9671,google_gemma_3_4b_it,human_eval_plus,0.7,-1,79,1100,1098,0.9981818182
9672,google_gemma_3_4b_it,human_eval_plus,0.7,-1,80,1100,801,0.7281818182
9673,google_gemma_3_4b_it,human_eval_plus,0.7,-1,81,1100,11,0.01
9674,google_gemma_3_4b_it,human_eval_plus,0.7,-1,82,1100,1100,1.0
9675,google_gemma_3_4b_it,human_eval_plus,0.7,-1,83,1100,0,0.0
9676,google_gemma_3_4b_it,human_eval_plus,0.7,-1,84,1100,0,0.0
9677,google_gemma_3_4b_it,human_eval_plus,0.7,-1,85,1100,1100,1.0
9678,google_gemma_3_4b_it,human_eval_plus,0.7,-1,86,1100,0,0.0
9679,google_gemma_3_4b_it,human_eval_plus,0.7,-1,87,1100,5,0.0045454545
9680,google_gemma_3_4b_it,human_eval_plus,0.7,-1,88,1100,325,0.2954545455
9681,google_gemma_3_4b_it,human_eval_plus,0.7,-1,89,1100,1093,0.9936363636
9682,google_gemma_3_4b_it,human_eval_plus,0.7,-1,90,1100,1100,1.0
9683,google_gemma_3_4b_it,human_eval_plus,0.7,-1,91,1100,0,0.0
9684,google_gemma_3_4b_it,human_eval_plus,0.7,-1,92,1100,1100,1.0
9685,google_gemma_3_4b_it,human_eval_plus,0.7,-1,93,1100,2,0.0018181818
9686,google_gemma_3_4b_it,human_eval_plus,0.7,-1,94,1100,1100,1.0
9687,google_gemma_3_4b_it,human_eval_plus,0.7,-1,95,1100,1060,0.9636363636
9688,google_gemma_3_4b_it,human_eval_plus,0.7,-1,96,1100,232,0.2109090909
9689,google_gemma_3_4b_it,human_eval_plus,0.7,-1,97,1100,1089,0.99
9690,google_gemma_3_4b_it,human_eval_plus,0.7,-1,98,1100,0,0.0
9691,google_gemma_3_4b_it,human_eval_plus,0.7,-1,99,1100,3,0.0027272727
9692,google_gemma_3_4b_it,human_eval_plus,0.7,-1,100,1100,553,0.5027272727
9693,google_gemma_3_4b_it,human_eval_plus,0.7,-1,101,1100,722,0.6563636364
9694,google_gemma_3_4b_it,human_eval_plus,0.7,-1,102,1100,1000,0.9090909091
9695,google_gemma_3_4b_it,human_eval_plus,0.7,-1,103,1100,1053,0.9572727273
9696,google_gemma_3_4b_it,human_eval_plus,0.7,-1,104,1100,1100,1.0
9697,google_gemma_3_4b_it,human_eval_plus,0.7,-1,105,1100,1099,0.9990909091
9698,google_gemma_3_4b_it,human_eval_plus,0.7,-1,106,1100,1100,1.0
9699,google_gemma_3_4b_it,human_eval_plus,0.7,-1,107,1100,1100,1.0
9700,google_gemma_3_4b_it,human_eval_plus,0.7,-1,108,1100,0,0.0
9701,google_gemma_3_4b_it,human_eval_plus,0.7,-1,109,1100,1093,0.9936363636
9702,google_gemma_3_4b_it,human_eval_plus,0.7,-1,110,1100,0,0.0
9703,google_gemma_3_4b_it,human_eval_plus,0.7,-1,111,1100,400,0.3636363636
9704,google_gemma_3_4b_it,human_eval_plus,0.7,-1,112,1100,1100,1.0
9705,google_gemma_3_4b_it,human_eval_plus,0.7,-1,113,1100,744,0.6763636364
9706,google_gemma_3_4b_it,human_eval_plus,0.7,-1,114,1100,1095,0.9954545455
9707,google_gemma_3_4b_it,human_eval_plus,0.7,-1,115,1100,6,0.0054545455
9708,google_gemma_3_4b_it,human_eval_plus,0.7,-1,116,1100,1100,1.0
9709,google_gemma_3_4b_it,human_eval_plus,0.7,-1,117,1100,1100,1.0
9710,google_gemma_3_4b_it,human_eval_plus,0.7,-1,118,1100,662,0.6018181818
9711,google_gemma_3_4b_it,human_eval_plus,0.7,-1,119,1100,1091,0.9918181818
9712,google_gemma_3_4b_it,human_eval_plus,0.7,-1,120,1100,575,0.5227272727
9713,google_gemma_3_4b_it,human_eval_plus,0.7,-1,121,1100,25,0.0227272727
9714,google_gemma_3_4b_it,human_eval_plus,0.7,-1,122,1100,5,0.0045454545
9715,google_gemma_3_4b_it,human_eval_plus,0.7,-1,123,1100,1065,0.9681818182
9716,google_gemma_3_4b_it,human_eval_plus,0.7,-1,124,1100,0,0.0
9717,google_gemma_3_4b_it,human_eval_plus,0.7,-1,125,1100,1100,1.0
9718,google_gemma_3_4b_it,human_eval_plus,0.7,-1,126,1100,261,0.2372727273
9719,google_gemma_3_4b_it,human_eval_plus,0.7,-1,127,1100,0,0.0
9720,google_gemma_3_4b_it,human_eval_plus,0.7,-1,128,1100,0,0.0
9721,google_gemma_3_4b_it,human_eval_plus,0.7,-1,129,1100,0,0.0
9722,google_gemma_3_4b_it,human_eval_plus,0.7,-1,130,1100,0,0.0
9723,google_gemma_3_4b_it,human_eval_plus,0.7,-1,131,1100,1100,1.0
9724,google_gemma_3_4b_it,human_eval_plus,0.7,-1,132,1100,0,0.0
9725,google_gemma_3_4b_it,human_eval_plus,0.7,-1,133,1100,0,0.0
9726,google_gemma_3_4b_it,human_eval_plus,0.7,-1,134,1100,0,0.0
9727,google_gemma_3_4b_it,human_eval_plus,0.7,-1,135,1100,0,0.0
9728,google_gemma_3_4b_it,human_eval_plus,0.7,-1,136,1100,1098,0.9981818182
9729,google_gemma_3_4b_it,human_eval_plus,0.7,-1,137,1100,0,0.0
9730,google_gemma_3_4b_it,human_eval_plus,0.7,-1,138,1100,1098,0.9981818182
9731,google_gemma_3_4b_it,human_eval_plus,0.7,-1,139,1100,0,0.0
9732,google_gemma_3_4b_it,human_eval_plus,0.7,-1,140,1100,0,0.0
9733,google_gemma_3_4b_it,human_eval_plus,0.7,-1,141,1100,603,0.5481818182
9734,google_gemma_3_4b_it,human_eval_plus,0.7,-1,142,1100,0,0.0
9735,google_gemma_3_4b_it,human_eval_plus,0.7,-1,143,1100,1099,0.9990909091
9736,google_gemma_3_4b_it,human_eval_plus,0.7,-1,144,1100,930,0.8454545455
9737,google_gemma_3_4b_it,human_eval_plus,0.7,-1,145,1100,0,0.0
9738,google_gemma_3_4b_it,human_eval_plus,0.7,-1,146,1100,1100,1.0
9739,google_gemma_3_4b_it,human_eval_plus,0.7,-1,147,1100,1100,1.0
9740,google_gemma_3_4b_it,human_eval_plus,0.7,-1,148,1100,789,0.7172727273
9741,google_gemma_3_4b_it,human_eval_plus,0.7,-1,149,1100,1100,1.0
9742,google_gemma_3_4b_it,human_eval_plus,0.7,-1,150,1100,4,0.0036363636
9743,google_gemma_3_4b_it,human_eval_plus,0.7,-1,151,1100,205,0.1863636364
9744,google_gemma_3_4b_it,human_eval_plus,0.7,-1,152,1100,1100,1.0
9745,google_gemma_3_4b_it,human_eval_plus,0.7,-1,153,1100,1100,1.0
9746,google_gemma_3_4b_it,human_eval_plus,0.7,-1,154,1100,38,0.0345454545
9747,google_gemma_3_4b_it,human_eval_plus,0.7,-1,155,1100,1100,1.0
9748,google_gemma_3_4b_it,human_eval_plus,0.7,-1,156,1100,1099,0.9990909091
9749,google_gemma_3_4b_it,human_eval_plus,0.7,-1,157,1100,1100,1.0
9750,google_gemma_3_4b_it,human_eval_plus,0.7,-1,158,1100,1100,1.0
9751,google_gemma_3_4b_it,human_eval_plus,0.7,-1,159,1100,0,0.0
9752,google_gemma_3_4b_it,human_eval_plus,0.7,-1,160,1100,0,0.0
9753,google_gemma_3_4b_it,human_eval_plus,0.7,-1,161,1100,0,0.0
9754,google_gemma_3_4b_it,human_eval_plus,0.7,-1,162,1100,1100,1.0
9755,google_gemma_3_4b_it,human_eval_plus,0.7,-1,163,1100,0,0.0
10316,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,0,1100,1040,0.9454545455
10317,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,1,1100,455,0.4136363636
10318,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,2,1100,1099,0.9990909091
10319,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,3,1100,1100,1.0
10320,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,4,1100,0,0.0
10321,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,5,1100,852,0.7745454545
10322,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,6,1100,229,0.2081818182
10323,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,7,1100,1100,1.0
10324,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,8,1100,1099,0.9990909091
10325,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,9,1100,782,0.7109090909
10326,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,10,1100,119,0.1081818182
10327,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,11,1100,1100,1.0
10328,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,12,1100,323,0.2936363636
10329,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,13,1100,1089,0.99
10330,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,14,1100,1076,0.9781818182
10331,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,15,1100,1099,0.9990909091
10332,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,16,1100,1100,1.0
10333,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,17,1100,236,0.2145454545
10334,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,18,1100,830,0.7545454545
10335,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,19,1100,413,0.3754545455
10336,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,20,1100,1046,0.9509090909
10337,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,21,1100,14,0.0127272727
10338,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,22,1100,3,0.0027272727
10339,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,23,1100,1100,1.0
10340,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,24,1100,732,0.6654545455
10341,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,25,1100,521,0.4736363636
10342,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,26,1100,0,0.0
10343,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,27,1100,1100,1.0
10344,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,28,1100,0,0.0
10345,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,29,1100,1099,0.9990909091
10346,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,30,1100,1100,1.0
10347,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,31,1100,1097,0.9972727273
10348,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,32,1100,0,0.0
10349,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,33,1100,480,0.4363636364
10350,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,34,1100,1096,0.9963636364
10351,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,35,1100,1100,1.0
10352,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,36,1100,694,0.6309090909
10353,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,37,1100,465,0.4227272727
10354,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,38,1100,553,0.5027272727
10355,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,39,1100,0,0.0
10356,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,40,1100,1053,0.9572727273
10357,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,41,1100,0,0.0
10358,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,42,1100,1100,1.0
10359,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,43,1100,1100,1.0
10360,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,44,1100,279,0.2536363636
10361,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,45,1100,1100,1.0
10362,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,46,1100,688,0.6254545455
10363,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,47,1100,1100,1.0
10364,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,48,1100,119,0.1081818182
10365,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,49,1100,57,0.0518181818
10366,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,50,1100,1091,0.9918181818
10367,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,51,1100,0,0.0
10368,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,52,1100,1100,1.0
10369,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,53,1100,1100,1.0
10370,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,54,1100,14,0.0127272727
10371,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,55,1100,1050,0.9545454545
10372,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,56,1100,1070,0.9727272727
10373,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,57,1100,396,0.36
10374,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,58,1100,987,0.8972727273
10375,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,59,1100,634,0.5763636364
10376,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,60,1100,1047,0.9518181818
10377,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,61,1100,1093,0.9936363636
10378,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,62,1100,694,0.6309090909
10379,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,63,1100,104,0.0945454545
10380,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,64,1100,12,0.0109090909
10381,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,65,1100,366,0.3327272727
10382,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,66,1100,1100,1.0
10383,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,67,1100,177,0.1609090909
10384,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,68,1100,924,0.84
10385,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,69,1100,682,0.62
10386,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,70,1100,76,0.0690909091
10387,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,71,1100,1089,0.99
10388,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,72,1100,992,0.9018181818
10389,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,73,1100,401,0.3645454545
10390,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,74,1100,1100,1.0
10391,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,75,1100,303,0.2754545455
10392,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,76,1100,0,0.0
10393,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,77,1100,1,0.0009090909
10394,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,78,1100,593,0.5390909091
10395,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,79,1100,176,0.16
10396,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,80,1100,930,0.8454545455
10397,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,81,1100,0,0.0
10398,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,82,1100,1072,0.9745454545
10399,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,83,1100,0,0.0
10400,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,84,1100,2,0.0018181818
10401,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,85,1100,1080,0.9818181818
10402,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,86,1100,0,0.0
10403,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,87,1100,23,0.0209090909
10404,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,88,1100,555,0.5045454545
10405,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,89,1100,435,0.3954545455
10406,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,90,1100,15,0.0136363636
10407,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,91,1100,0,0.0
10408,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,92,1100,983,0.8936363636
10409,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,93,1100,1,0.0009090909
10410,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,94,1100,723,0.6572727273
10411,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,95,1100,66,0.06
10412,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,96,1100,254,0.2309090909
10413,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,97,1100,70,0.0636363636
10414,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,98,1100,650,0.5909090909
10415,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,99,1100,392,0.3563636364
10416,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,100,1100,4,0.0036363636
10417,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,101,1100,104,0.0945454545
10418,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,102,1100,912,0.8290909091
10419,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,103,1100,18,0.0163636364
10420,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,104,1100,744,0.6763636364
10421,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,105,1100,881,0.8009090909
10422,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,106,1100,433,0.3936363636
10423,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,107,1100,1093,0.9936363636
10424,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,108,1100,0,0.0
10425,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,109,1100,58,0.0527272727
10426,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,110,1100,224,0.2036363636
10427,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,111,1100,853,0.7754545455
10428,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,112,1100,1069,0.9718181818
10429,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,113,1100,787,0.7154545455
10430,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,114,1100,93,0.0845454545
10431,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,115,1100,26,0.0236363636
10432,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,116,1100,791,0.7190909091
10433,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,117,1100,465,0.4227272727
10434,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,118,1100,6,0.0054545455
10435,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,119,1100,0,0.0
10436,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,120,1100,12,0.0109090909
10437,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,121,1100,844,0.7672727273
10438,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,122,1100,0,0.0
10439,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,123,1100,479,0.4354545455
10440,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,124,1100,3,0.0027272727
10441,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,125,1100,111,0.1009090909
10442,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,126,1100,53,0.0481818182
10443,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,127,1100,1,0.0009090909
10444,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,128,1100,549,0.4990909091
10445,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,129,1100,0,0.0
10446,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,130,1100,0,0.0
10447,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,131,1100,0,0.0
10448,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,132,1100,0,0.0
10449,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,133,1100,2,0.0018181818
10450,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,134,1100,34,0.0309090909
10451,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,135,1100,0,0.0
10452,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,136,1100,753,0.6845454545
10453,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,137,1100,0,0.0
10454,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,138,1100,419,0.3809090909
10455,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,139,1100,0,0.0
10456,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,140,1100,0,0.0
10457,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,141,1100,452,0.4109090909
10458,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,142,1100,674,0.6127272727
10459,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,143,1100,1068,0.9709090909
10460,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,144,1100,813,0.7390909091
10461,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,145,1100,0,0.0
10462,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,146,1100,56,0.0509090909
10463,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,147,1100,1090,0.9909090909
10464,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,148,1100,235,0.2136363636
10465,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,149,1100,750,0.6818181818
10466,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,150,1100,1012,0.92
10467,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,151,1100,1063,0.9663636364
10468,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,152,1100,1099,0.9990909091
10469,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,153,1100,860,0.7818181818
10470,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,154,1100,44,0.04
10471,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,155,1100,8,0.0072727273
10472,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,156,1100,840,0.7636363636
10473,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,157,1100,1063,0.9663636364
10474,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,158,1100,1069,0.9718181818
10475,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,159,1100,450,0.4090909091
10476,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,160,1100,31,0.0281818182
10477,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,161,1100,377,0.3427272727
10478,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,162,1100,1098,0.9981818182
10479,google_codegemma_1.1_7b_it,human_eval_plus,0.7,-1,163,1100,0,0.0
10980,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,0,1100,900,0.8181818182
10981,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,1,1100,1100,1.0
10982,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,2,1100,1100,1.0
10983,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,3,1100,1100,1.0
10984,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,4,1100,0,0.0
10985,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,5,1100,1100,1.0
10986,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,6,1100,1100,1.0
10987,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,7,1100,1100,1.0
10988,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,8,1100,1099,0.9990909091
10989,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,9,1100,1002,0.9109090909
10990,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,10,1100,197,0.1790909091
10991,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,11,1100,1100,1.0
10992,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,12,1100,1100,1.0
10993,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,13,1100,1100,1.0
10994,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,14,1100,1100,1.0
10995,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,15,1100,1100,1.0
10996,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,16,1100,1100,1.0
10997,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,17,1100,1100,1.0
10998,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,18,1100,1100,1.0
10999,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,19,1100,1100,1.0
11000,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,20,1100,1100,1.0
11001,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,21,1100,5,0.0045454545
11002,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,22,1100,0,0.0
11003,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,23,1100,1100,1.0
11004,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,24,1100,1099,0.9990909091
11005,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,25,1100,302,0.2745454545
11006,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,26,1100,798,0.7254545455
11007,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,27,1100,1100,1.0
11008,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,28,1100,0,0.0
11009,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,29,1100,1100,1.0
11010,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,30,1100,1100,1.0
11011,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,31,1100,904,0.8218181818
11012,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,32,1100,0,0.0
11013,llama-3.1-70B-instruct,human_eval_plus,0.7,-1,33,1100,1001,0.91
