,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
525,qwen3-14b,qwen2.5-coder-14b-instruct,164.0,0.7758030244780488,0.7484685458530488,28.037826361717855,4.482854494499998,0.03228704677444883,0.5715881884098053,0.02553826769875434,0.01963910219523196,0.032216415878989456,0.7565675425519569,human_eval_plus
526,qwen3-14b,qwen2.5-coder-32b-instruct,164.0,0.7758030244780488,0.7497172949024391,27.825101525433915,4.278059650399996,0.03216433159344117,0.44206833839416504,0.025018125496441217,0.02011189809329016,0.03209976710617337,0.7469582142749679,human_eval_plus
527,qwen3-14b,qwen3-32b,164.0,0.7758030244780488,0.7732893746115854,21.965114254158124,0.412238578100002,0.02857741128901442,1.0,0.022756449387253155,0.01728507796396131,0.028576737198897192,0.8165985705213906,human_eval_plus
528,qwen3-14b,qwen3-4b,164.0,0.7758030244780488,0.6967738359231708,30.360807144919747,12.960786922999999,0.03359795224912692,0.042773945257067694,0.02177205605932343,0.024833786790573076,0.03302634390013468,0.6732438240756382,human_eval_plus
529,qwen3-14b,qwen3-8b,164.0,0.7758030244780488,0.7067184035524391,27.880798718940945,11.329877831799996,0.03219650699103001,0.052238985896110535,0.02519482839895748,0.0193063188487559,0.031741350405153544,0.7795562723036306,human_eval_plus
530,qwen3-32b,google_gemma_3_12b_it,164.0,0.7732893746115854,0.7288096922128049,30.91363111041044,7.294667913400001,0.03390245608352485,0.20048842206597334,0.02076272665812573,0.02657483844902031,0.033724069399637596,0.627816661336168,human_eval_plus
531,qwen3-32b,google_gemma_3_27b_it,164.0,0.7732893746115854,0.7569686411152439,29.490712282094748,2.6766002934,0.033113019357051465,0.711071103811264,0.019838053109934174,0.02648206024342825,0.03308848539793159,0.6183146875990858,human_eval_plus
532,qwen3-32b,llama-3.1-70B-instruct,164.0,0.7732893746115854,0.7072172949,30.289356238517634,10.8358210727,0.033558394371341456,0.09873714670538905,0.027019476398288795,0.019222245063406036,0.033159415105145064,0.770843810609691,human_eval_plus
533,qwen3-32b,qwen2.5-coder-14b-instruct,164.0,0.7732893746115854,0.7484685458530488,28.59686454065139,4.070615916400001,0.03260733918283734,0.5715881884098053,0.027797892569603383,0.016933965610458464,0.0325496854455984,0.8020315103440092,human_eval_plus
534,qwen3-32b,qwen2.5-coder-32b-instruct,164.0,0.7732893746115854,0.7497172949024391,27.521130198471255,3.865821072300001,0.03198816182541193,0.7011080384254456,0.027320803751237875,0.016535661844531875,0.031935159781193524,0.8137815994895736,human_eval_plus
535,qwen3-32b,qwen3-14b,164.0,0.7732893746115854,0.7758030244780488,21.965114254158124,-0.412238578100002,0.02857741128901442,1.0,0.022756449387253155,0.01728507796396131,0.028576737198897192,0.8165985705213906,human_eval_plus
536,qwen3-32b,qwen3-4b,164.0,0.7732893746115854,0.6967738359231708,29.876321116114646,12.548548344899999,0.03332880261476828,0.0241195447742939,0.02438323479992541,0.021921861127075972,0.03278887211514141,0.7356161128915625,human_eval_plus
537,qwen3-32b,qwen3-8b,164.0,0.7732893746115854,0.7067184035524391,29.856868781446416,10.917639253700003,0.03331795073336639,0.06142834573984146,0.027482705331005643,0.018104259808813947,0.032909927309793946,0.7931948816020782,human_eval_plus
538,qwen3-4b,deepseek_r1_distill_qwen_32b,164.0,0.6967738359231708,0.6271729489987804,47.3975289255858,11.414545455599995,0.0419791849347567,0.14386508844054896,0.03401876164949272,0.023988278592616534,0.04162587721600568,0.6610943421186408,human_eval_plus
539,qwen3-4b,google_gemma_2_27b_it,164.0,0.6967738359231708,0.6637416851487806,34.042816528041655,5.4172727269999985,0.03557696479681536,0.6075913612730801,0.02221867859038901,0.027665819288776358,0.035483337430718666,0.6460842023627569,human_eval_plus
540,qwen3-4b,google_gemma_3_12b_it,164.0,0.6967738359231708,0.7288096922128049,32.06560591857931,-5.253880431499994,0.03452835414098722,0.37708558747544885,0.019678852980185416,0.02826114084910208,0.03443761514258121,0.6212409915506418,human_eval_plus
541,qwen3-4b,google_gemma_3_27b_it,164.0,0.6967738359231708,0.7569686411152439,29.803376622934152,-9.871948051499999,0.033288090802154155,0.06142834573984146,0.018700662756391193,0.027134631201304715,0.03295455959285598,0.6427254666955702,human_eval_plus
542,qwen3-4b,google_gemma_3_4b_it,164.0,0.6967738359231708,0.6095565410189026,37.906355371386624,14.3036363643,0.03754154716656636,0.020073851919732988,0.02148727365576579,0.03002135178460191,0.036918619856822744,0.608048291105267,human_eval_plus
543,qwen3-4b,llama-3.1-70B-instruct,164.0,0.6967738359231708,0.7072172949,36.327550412816315,-1.7127272722000058,0.03675142719451102,0.8679394004284404,0.026195773345587505,0.025764002485606535,0.03674237832873278,0.6464365851166936,human_eval_plus
544,qwen3-4b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6967738359231708,0.6590435735841462,38.685781409322615,6.187763023599999,0.037925545724360764,0.417692190836533,0.028029705046440832,0.025377201031279814,0.03781093356652888,0.6583286900167222,human_eval_plus
545,qwen3-4b,qwen2-math-72b-instruct,164.0,0.6967738359231708,0.6168118466871951,41.86601298705335,13.1137662347,0.03945362877018456,0.05958388801809633,0.03008167168688603,0.024752667255800616,0.03895640522114411,0.6682784885680931,human_eval_plus
546,qwen3-4b,qwen2.5-coder-14b-instruct,164.0,0.6967738359231708,0.7484685458530488,37.004505855699975,-8.4779324285,0.03709227376877888,0.18774155899882317,0.026997949322993375,0.025112800144330497,0.036871967654791685,0.6418946541177506,human_eval_plus
547,qwen3-4b,qwen2.5-coder-32b-instruct,164.0,0.6967738359231708,0.7497172949024391,36.690533883942656,-8.682727272599996,0.03693458023291731,0.24298495403490966,0.02650646626673124,0.02538658975846946,0.03670247530500072,0.6368312655831028,human_eval_plus
548,qwen3-4b,qwen3-14b,164.0,0.6967738359231708,0.7758030244780488,30.360807144919747,-12.960786922999999,0.03359795224912692,0.016124801710247997,0.02177205605932343,0.024833786790573076,0.03302634390013468,0.6732438240756383,human_eval_plus
549,qwen3-4b,qwen3-32b,164.0,0.6967738359231708,0.7732893746115854,29.876321116114646,-12.548548344899999,0.03332880261476828,0.0241195447742939,0.02438323479992541,0.021921861127075972,0.03278887211514141,0.7356161128915624,human_eval_plus
550,qwen3-4b,qwen3-8b,164.0,0.6967738359231708,0.7067184035524391,39.35659338762734,-1.630909091199996,0.03825294727791807,0.7492586247608418,0.02667331116765583,0.027408382513602836,0.038245064526793035,0.5948932596299272,human_eval_plus
551,qwen3-8b,deepseek_r1_distill_qwen_32b,164.0,0.7067184035524391,0.6271729489987804,47.538271074108565,13.045454546799998,0.04204146519845837,0.07894069368148846,0.036304725548715944,0.02026991632363422,0.04158007461434769,0.7159388384854088,human_eval_plus
552,qwen3-8b,google_gemma_2_27b_it,164.0,0.7067184035524391,0.6637416851487806,43.66742809784445,7.048181818200003,0.040293496833119585,0.3603776529357674,0.025581763647285993,0.030949589186740723,0.04015350174186083,0.5205335838500613,human_eval_plus
553,qwen3-8b,google_gemma_3_12b_it,164.0,0.7067184035524391,0.7288096922128049,38.30000850358244,-3.622971340300005,0.03773597601055662,0.6271025701571489,0.023409703279160646,0.029546808887668433,0.03769652667107072,0.5508232005233225,human_eval_plus
554,qwen3-8b,google_gemma_3_27b_it,164.0,0.7067184035524391,0.7569686411152439,35.37636363591605,-8.241038960300003,0.03626709305710977,0.175465248990804,0.0225936216780504,0.028096858011906336,0.036054197684487366,0.5830071559060337,human_eval_plus
555,qwen3-8b,google_gemma_3_4b_it,164.0,0.7067184035524391,0.6095565410189026,48.19645123924985,15.9345454555,0.042331502442274536,0.029304946720529308,0.02494914592045906,0.033345653905028236,0.041646038425212584,0.4792008740606837,human_eval_plus
556,qwen3-8b,llama-3.1-70B-instruct,164.0,0.7067184035524391,0.7072172949,37.21084462720974,-0.08181818100000626,0.03719554409357095,1.0,0.029102843403626132,0.023163149367111835,0.03719552369276602,0.680594728060685,human_eval_plus
557,qwen3-8b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7067184035524391,0.6590435735841462,45.41012053005321,7.818672114800002,0.04108965352840143,0.3712980344710104,0.030763961350792627,0.02698294326620873,0.04092066159412017,0.5686635939985114,human_eval_plus
558,qwen3-8b,qwen2-math-72b-instruct,164.0,0.7067184035524391,0.6168118466871951,49.78524675303724,14.74467532589999,0.04302357392390248,0.04438416098714981,0.03264450833570928,0.02713072522251174,0.04244691008282732,0.5510219136004758,human_eval_plus
559,qwen3-8b,qwen2.5-coder-14b-instruct,164.0,0.7067184035524391,0.7484685458530488,35.66178953499963,-6.847023337300001,0.03641310540251975,0.31050465907901537,0.029826937835612802,0.02063103298614723,0.03626686838872369,0.723143849675296,human_eval_plus
560,qwen3-8b,qwen2.5-coder-32b-instruct,164.0,0.7067184035524391,0.7497172949024391,33.31215371806083,-7.051818181400005,0.0351930987314518,0.296206368599087,0.02938281312182265,0.019076967329311228,0.03503256184516858,0.7663640258171441,human_eval_plus
561,qwen3-8b,qwen3-14b,164.0,0.7067184035524391,0.7758030244780488,27.880798718940945,-11.329877831799996,0.03219650699103001,0.052238985896110535,0.02519482839895748,0.0193063188487559,0.031741350405153544,0.7795562723036306,human_eval_plus
562,qwen3-8b,qwen3-32b,164.0,0.7067184035524391,0.7732893746115854,29.856868781446416,-10.917639253700003,0.03331795073336639,0.06142834573984146,0.027482705331005643,0.018104259808813947,0.032909927309793946,0.7931948816020782,human_eval_plus
563,qwen3-8b,qwen3-4b,164.0,0.7067184035524391,0.6967738359231708,39.35659338762734,1.630909091199996,0.03825294727791807,1.0,0.02667331116765583,0.027408382513602836,0.038245064526793035,0.5948932596299272,human_eval_plus
