,example_id,min_elo,num_solved,models,acc,tau,example_link
693,sympy__sympy-20212,983.5068901240118,12,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6380450213545767,sympy__sympy-20212
694,sympy__sympy-12977,973.9346218527164,10,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.43338907110876906,sympy__sympy-12977
695,pydata__xarray-7147,,0,[],0.0,,pydata__xarray-7147
696,sympy__sympy-15586,,0,[],0.0,,sympy__sympy-15586
697,django__django-11997,983.5068901240118,11,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6054311619361317,django__django-11997
698,scikit-learn__scikit-learn-15100,973.9346218527164,13,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5547336916025867,scikit-learn__scikit-learn-15100
699,matplotlib__matplotlib-26113,985.202363533873,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6054311619361317,matplotlib__matplotlib-26113
700,django__django-16910,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,django__django-16910
701,django__django-10730,947.767730306875,14,"['20231010_rag_claude2' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.4984447862792268,django__django-10730
702,django__django-14602,985.202363533873,7,"['20240402_sweagent_gpt4' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5855754013998861,django__django-14602
703,pytest-dev__pytest-8422,992.748035380527,9,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.6156934379325413,pytest-dev__pytest-8422
704,scikit-learn__scikit-learn-14629,,0,[],0.0,,scikit-learn__scikit-learn-14629
705,pylint-dev__pylint-4516,,0,[],0.0,,pylint-dev__pylint-4516
706,pydata__xarray-3364,,0,[],0.0,,pydata__xarray-3364
707,sphinx-doc__sphinx-8729,1029.123806360468,1,['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'],0.045454545454545456,0.15827747734396239,sphinx-doc__sphinx-8729
708,django__django-16667,,0,[],0.0,,django__django-16667
709,django__django-11088,,0,[],0.0,,django__django-11088
710,django__django-12276,945.4081942560488,15,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.4568775109823287,django__django-12276
711,sympy__sympy-18922,,0,[],0.0,,sympy__sympy-18922
712,sympy__sympy-17720,1073.1605928244496,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.27338836995775323,sympy__sympy-17720
713,django__django-15166,1061.2006994184947,2,['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.396177386708442,django__django-15166
714,sympy__sympy-15241,,0,[],0.0,,sympy__sympy-15241
715,sympy__sympy-17139,1007.6735230357062,8,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6604393418199755,sympy__sympy-17139
716,sympy__sympy-12472,,0,[],0.0,,sympy__sympy-12472
717,django__django-14199,954.3509979859282,11,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.4615663313770509,django__django-14199
718,sphinx-doc__sphinx-8007,,0,[],0.0,,sphinx-doc__sphinx-8007
719,django__django-13426,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,django__django-13426
720,sympy__sympy-17239,992.748035380527,7,"['20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6113149794833976,sympy__sympy-17239
721,django__django-13743,1019.0760323582048,1,['20240820_honeycomb'],0.045454545454545456,0.12949975419051468,django__django-13743
722,django__django-15902,943.2016709698714,7,"['20231010_rag_swellama7b' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.38609367125267213,django__django-15902
723,pydata__xarray-4879,,0,[],0.0,,pydata__xarray-4879
724,django__django-11620,1010.9066975709587,5,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.49348699249798456,django__django-11620
725,django__django-11669,,0,[],0.0,,django__django-11669
726,mwaskom__seaborn-2853,945.4081942560488,10,"['20240402_rag_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5176591682688075,mwaskom__seaborn-2853
727,sympy__sympy-23413,,0,[],0.0,,sympy__sympy-23413
728,matplotlib__matplotlib-13859,,0,[],0.0,,matplotlib__matplotlib-13859
729,django__django-15052,954.3509979859282,16,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.6325987349183445,django__django-15052
730,sympy__sympy-21055,992.748035380527,8,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.5732115042211108,sympy__sympy-21055
731,django__django-13218,1019.0760323582048,1,['20240820_honeycomb'],0.045454545454545456,0.12949975419051468,django__django-13218
732,django__django-12734,,0,[],0.0,,django__django-12734
733,matplotlib__matplotlib-19763,,0,[],0.0,,matplotlib__matplotlib-19763
734,django__django-14155,,0,[],0.0,,django__django-14155
735,django__django-12225,1029.123806360468,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.4973358977281674,django__django-12225
736,sympy__sympy-13372,973.9346218527164,12,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6260064360459998,sympy__sympy-13372
737,sphinx-doc__sphinx-11192,1047.3395185762017,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5595028849441883,sphinx-doc__sphinx-11192
738,sphinx-doc__sphinx-8679,1045.1485995395403,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.543961138140183,sphinx-doc__sphinx-8679
739,django__django-13585,,0,[],0.0,,django__django-13585
740,django__django-12286,973.9346218527164,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6604393418199755,django__django-12286
741,sympy__sympy-13903,,0,[],0.0,,sympy__sympy-13903
742,django__django-15731,954.3509979859282,15,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.5469660342746189,django__django-15731
743,pytest-dev__pytest-5356,,0,[],0.0,,pytest-dev__pytest-5356
744,psf__requests-3362,989.977238144108,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.6260064360459998,psf__requests-3362
745,matplotlib__matplotlib-22734,973.9346218527164,9,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4206222496766866,matplotlib__matplotlib-22734
746,psf__requests-1537,973.9346218527164,14,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6479782221629948,psf__requests-1537
747,astropy__astropy-14182,,0,[],0.0,,astropy__astropy-14182
748,astropy__astropy-14213,,0,[],0.0,,astropy__astropy-14213
749,astropy__astropy-13842,,0,[],0.0,,astropy__astropy-13842
750,django__django-15576,1029.123806360468,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.4973358977281674,django__django-15576
751,django__django-14026,,0,[],0.0,,django__django-14026
752,scikit-learn__scikit-learn-15393,954.3509979859282,13,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.4206222496766866,scikit-learn__scikit-learn-15393
753,pydata__xarray-6999,,0,[],0.0,,pydata__xarray-6999
754,sympy__sympy-13364,,0,[],0.0,,sympy__sympy-13364
755,django__django-15916,1045.1485995395403,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.543961138140183,django__django-15916
756,django__django-12613,1005.2110608273842,1,['20240620_sweagent_claude3.5sonnet'],0.045454545454545456,0.014388861576723855,django__django-12613
757,matplotlib__matplotlib-26311,985.202363533873,12,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6982379478974613,matplotlib__matplotlib-26311
758,django__django-16145,983.5068901240118,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6156934379325413,django__django-16145
759,django__django-15957,,0,[],0.0,,django__django-15957
760,django__django-13512,1047.3395185762017,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5595028849441883,django__django-13512
761,pallets__flask-4575,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pallets__flask-4575
762,django__django-14031,,0,[],0.0,,django__django-14031
763,pytest-dev__pytest-7648,,0,[],0.0,,pytest-dev__pytest-7648
764,django__django-14182,,0,[],0.0,,django__django-14182
765,sympy__sympy-13173,,0,[],0.0,,sympy__sympy-13173
